   -3   -1    0    2    1   -0.028999    0.027203
   -3   -1    0    3    1    0.008688    0.025332
   -3   -1    0    4    1    0.046437    0.115051
   -3   -1    0    1    2   -0.010581    0.038058
   -3   -1    0    2    2   -0.021456    0.033634
   -3   -1    0    3    2    0.015666    0.032143
   -3   -1    0    4    2    0.038264    0.077027
   -3   -1    0    1    3   -0.031615    0.040315
   -3   -1    0    2    3   -0.031713    0.036951
   -3   -1    0    3    3    0.008304    0.023346
   -3   -1    0    4    3   -0.016057    0.083373
   -3   -1    0    1    4    0.017277    0.111934
   -3   -1    0    2    4    0.036319    0.102464
   -3   -1    0    3    4    0.026894    0.038824
   -3   -1    0    4    4    0.016312   -0.099351
   -3    0    0    1    1   -0.000762   -0.000000
   -3    0    0    2    1   -0.014943   -0.022700
   -3    0    0    3    1   -0.008314   -0.054710
   -3    0    0    4    1    0.195348   -0.045438
   -3    0    0    1    2   -0.014943    0.022700
   -3    0    0    2    2   -0.010405   -0.000000
   -3    0    0    3    2    0.015699   -0.029221
   -3    0    0    4    2    0.156259    0.023311
   -3    0    0    1    3   -0.008314    0.054710
   -3    0    0    2    3    0.015699    0.029221
   -3    0    0    3    3    0.026472    0.000000
   -3    0    0    4    3    0.146063    0.004161
   -3    0    0    1    4    0.195348    0.045438
   -3    0    0    2    4    0.156259   -0.023311
   -3    0    0    3    4    0.146063   -0.004161
   -3    0    0    4    4    0.001344    0.000000
   -2   -3    0    1    1   -0.012421    0.007207
   -2   -3    0    2    1   -0.008678    0.044946
   -2   -3    0    3    1   -0.013821    0.035621
   -2   -3    0    4    1   -0.199323    0.090954
   -2   -3    0    1    2   -0.018916   -0.023221
   -2   -3    0    2    2   -0.005819   -0.000018
   -2   -3    0    3    2   -0.005999   -0.001660
   -2   -3    0    4    2   -0.110198    0.114479
   -2   -3    0    1    3   -0.036031   -0.002104
   -2   -3    0    2    3   -0.034406    0.026473
   -2   -3    0    3    3   -0.025592    0.020077
   -2   -3    0    4    3   -0.125690    0.030871
   -2   -3    0    1    4   -0.096871    0.078918
   -2   -3    0    2    4   -0.190965    0.070699
   -2   -3    0    3    4   -0.134455    0.058432
   -2   -3    0    4    4    0.027260   -0.027266
   -2   -2    0    1    1   -0.033793    0.036584
   -2   -2    0    2    1   -0.052712    0.011021
   -2   -2    0    3    1   -0.015443    0.009419
   -2   -2    0    4    1   -0.359717   -0.240566
   -2   -2    0    1    2    0.014091    0.040362
   -2   -2    0    2    2    0.035302    0.051631
   -2   -2    0    3    2   -0.037009    0.029489
   -2   -2    0    4    2   -0.324702   -0.140862
   -2   -2    0    1    3   -0.073406    0.038834
   -2   -2    0    2    3   -0.143089    0.018153
   -2   -2    0    3    3   -0.011831    0.014638
   -2   -2    0    4    3   -0.332604   -0.208690
   -2   -2    0    1    4   -0.379696   -0.222236
   -2   -2    0    2    4   -0.363842   -0.229772
   -2   -2    0    3    4   -0.259524   -0.225715
   -2   -2    0    4    4    0.130168   -0.102853
   -2   -1    0    1    1   -0.031895   -0.073524
   -2   -1    0    2    1   -0.042435   -0.081424
   -2   -1    0    3    1   -0.008234   -0.021489
   -2   -1    0    4    1   -0.203350   -0.025834
   -2   -1    0    1    2   -0.030408   -0.005415
   -2   -1    0    2    2   -0.028132   -0.064854
   -2   -1    0    3    2   -0.000794   -0.004989
   -2   -1    0    4    2   -0.235654   -0.075367
   -2   -1    0    1    3   -0.116592   -0.071980
   -2   -1    0    2    3   -0.101764   -0.111027
   -2   -1    0    3    3   -0.051475   -0.029728
   -2   -1    0    4    3   -0.074038   -0.094746
   -2   -1    0    1    4   -0.190983   -0.189868
   -2   -1    0    2    4   -0.148421   -0.172274
   -2   -1    0    3    4   -0.145109    0.038161
   -2   -1    0    4    4    0.200904    0.168106
   -2    0    0    1    1    0.016614   -0.054226
   -2    0    0    2    1    0.014620    0.000928
   -2    0    0    3    1   -0.027425    0.023653
   -2    0    0    4    1   -0.171725    0.132879
   -2    0    0    1    2   -0.075954   -0.112693
   -2    0    0    2    2   -0.030481   -0.032583
   -2    0    0    3    2   -0.009634   -0.007111
   -2    0    0    4    2   -0.185572    0.102327
   -2    0    0    1    3   -0.206689   -0.121461
   -2    0    0    2    3   -0.092888   -0.026638
   -2    0    0    3    3    0.001617   -0.013244
   -2    0    0    4    3   -0.105799    0.064090
   -2    0    0    1    4   -0.264603    0.115160
   -2    0    0    2    4   -0.217580    0.100687
   -2    0    0    3    4   -0.087208    0.127686
   -2    0    0    4    4    0.132096    0.100054
   -2    1    0    1    1    0.045707    0.019196
   -2    1    0    2    1    0.040350    0.008274
   -2    1    0    3    1    0.032323    0.004133
   -2    1    0    4    1   -0.011861   -0.039934
   -2    1    0    1    2    0.038044    0.020231
   -2    1    0    2    2    0.043329    0.010152
   -2    1    0    3    2    0.020959    0.017340
   -2    1    0    4    2   -0.041255   -0.028342
   -2    1    0    1    3    0.047274    0.033492
   -2    1    0    2    3    0.046948    0.027752
   -2    1    0    3    3    0.023511    0.024266
   -2    1    0    4    3   -0.118134   -0.040704
   -2    1    0    1    4   -0.082507   -0.016817
   -2    1    0    2    4   -0.011543   -0.007184
   -2    1    0    3    4   -0.021830   -0.085652
   -2    1    0    4    4   -0.129119   -0.053614
   -2    2    0    1    1    0.022349   -0.004242
   -2    2    0    2    1    0.005731   -0.027018
   -2    2    0    3    1    0.037208   -0.026650
   -2    2    0    4    1    0.117027    0.106727
   -2    2    0    1    2    0.041290    0.009722
   -2    2    0    2    2    0.014069   -0.011381
   -2    2    0    3    2    0.049990   -0.018806
   -2    2    0    4    2    0.121381    0.080264
   -2    2    0    1    3    0.021976    0.025904
   -2    2    0    2    3   -0.001154    0.000407
   -2    2    0    3    3    0.018615   -0.004405
   -2    2    0    4    3    0.115416    0.066220
   -2    2    0    1    4    0.134003    0.104528
   -2    2    0    2    4    0.112796    0.079305
   -2    2    0    3    4    0.076342    0.078663
   -2    2    0    4    4   -0.036784    0.020027
   -1   -3    0    1    1   -0.007474   -0.016711
   -1   -3    0    2    1    0.038184   -0.019861
   -1   -3    0    3    1   -0.016516   -0.030964
   -1   -3    0    4    1    0.111237   -0.242838
   -1   -3    0    1    2   -0.019464   -0.008915
   -1   -3    0    2    2    0.017685   -0.014568
   -1   -3    0    3    2   -0.032632   -0.018045
   -1   -3    0    4    2    0.099708   -0.223687
   -1   -3    0    1    3    0.014349   -0.031651
   -1   -3    0    2    3    0.052879   -0.029782
   -1   -3    0    3    3    0.008858   -0.031000
   -1   -3    0    4    3    0.141079   -0.213411
   -1   -3    0    1    4    0.123328   -0.251981
   -1   -3    0    2    4    0.138750   -0.234230
   -1   -3    0    3    4    0.124852   -0.179371
   -1   -3    0    4    4   -0.035641    0.062279
   -1   -2    0    1    1    0.019210    0.028156
   -1   -2    0    2    1   -0.037938    0.066740
   -1   -2    0    3    1   -0.044614    0.021188
   -1   -2    0    4    1   -0.385939   -0.055368
   -1   -2    0    1    2    0.032911   -0.008284
   -1   -2    0    2    2   -0.038545   -0.001301
   -1   -2    0    3    2    0.007354   -0.009083
   -1   -2    0    4    2   -0.216936    0.006940
   -1   -2    0    1    3    0.012246    0.022742
   -1   -2    0    2    3   -0.021819    0.059872
   -1   -2    0    3    3   -0.011433    0.031239
   -1   -2    0    4    3   -0.272417   -0.014669
   -1   -2    0    1    4   -0.206282   -0.057887
   -1   -2    0    2    4   -0.388889   -0.020587
   -1   -2    0    3    4   -0.275141   -0.063442
   -1   -2    0    4    4    0.120170   -0.058094
   -1   -1    0    1    1   -0.255237    0.102668
   -1   -1    0    2    1   -0.448801    0.147371
   -1   -1    0    3    1    0.064328   -0.048052
   -1   -1    0    4    1    0.121562   -0.676125
   -1   -1    0    1    2    0.025319    0.087329
   -1   -1    0    2    2    0.530163    0.137615
   -1   -1    0    3    2   -0.324702    0.037303
   -1   -1    0    4    2   -0.153785   -0.316873
   -1   -1    0    1    3   -0.541798    0.070429
   -1   -1    0    2    3   -0.971457    0.168410
   -1   -1    0    3    3    0.326608   -0.008734
   -1   -1    0    4    3   -0.334514   -0.879758
   -1   -1    0    1    4   -0.174049   -0.564723
   -1   -1    0    2    4    0.400698   -0.985936
   -1   -1    0    3    4   -0.005978   -0.425614
   -1   -1    0    4    4   -0.296161   -0.231550
   -1    0    0    1    1    0.592599    0.099965
   -1    0    0    2    1    0.098685    0.105825
   -1    0    0    3    1   -0.259741   -0.038312
   -1    0    0    4    1    0.392175   -0.858174
   -1    0    0    1    2   -0.360238    0.081888
   -1    0    0    2    2   -0.094471    0.148506
   -1    0    0    3    2    0.109348   -0.121453
   -1    0    0    4    2    0.531320   -1.070102
   -1    0    0    1    3   -0.827038    0.172871
   -1    0    0    2    3   -0.331393    0.190887
   -1    0    0    3    3    0.463118   -0.051717
   -1    0    0    4    3    0.146011   -1.294792
   -1    0    0    1    4    0.908606   -1.432521
   -1    0    0    2    4    0.419291   -0.900889
   -1    0    0    3    4    0.438678   -0.719324
   -1    0    0    4    4   -0.655873   -0.196754
   -1    1    0    1    1   -0.038349    0.135905
   -1    1    0    2    1    0.017705    0.049409
   -1    1    0    3    1   -0.006501    0.075296
   -1    1    0    4    1   -0.167388    0.179054
   -1    1    0    1    2   -0.011461    0.226300
   -1    1    0    2    2   -0.000933    0.092804
   -1    1    0    3    2   -0.047039    0.095914
   -1    1    0    4    2   -0.144230    0.081718
   -1    1    0    1    3    0.007360    0.232426
   -1    1    0    2    3   -0.010639    0.095106
   -1    1    0    3    3   -0.012235    0.117721
   -1    1    0    4    3   -0.141203    0.193348
   -1    1    0    1    4   -0.221495    0.107111
   -1    1    0    2    4   -0.135603    0.176759
   -1    1    0    3    4   -0.154249    0.095777
   -1    1    0    4    4    0.140918   -0.346429
   -1    2    0    1    1    0.020961   -0.036261
   -1    2    0    2    1   -0.022080   -0.011875
   -1    2    0    3    1    0.000728    0.016413
   -1    2    0    4    1   -0.039617    0.137103
   -1    2    0    1    2    0.042741   -0.054477
   -1    2    0    2    2    0.001345   -0.019568
   -1    2    0    3    2    0.028209    0.007977
   -1    2    0    4    2   -0.080894    0.180737
   -1    2    0    1    3    0.009475   -0.077073
   -1    2    0    2    3   -0.023295   -0.048794
   -1    2    0    3    3    0.013253   -0.021335
   -1    2    0    4    3   -0.002140    0.156429
   -1    2    0    1    4   -0.053454    0.223313
   -1    2    0    2    4   -0.059814    0.108710
   -1    2    0    3    4   -0.044654    0.154292
   -1    2    0    4    4   -0.052131    0.077164
    0   -3    0    1    1   -0.017021    0.000000
    0   -3    0    2    1   -0.034527   -0.007188
    0   -3    0    3    1   -0.027835   -0.011105
    0   -3    0    4    1   -0.012198   -0.034258
    0   -3    0    1    2   -0.034527    0.007188
    0   -3    0    2    2   -0.001412   -0.000000
    0   -3    0    3    2   -0.027225   -0.005733
    0   -3    0    4    2   -0.036561    0.007696
    0   -3    0    1    3   -0.027835    0.011105
    0   -3    0    2    3   -0.027225    0.005733
    0   -3    0    3    3   -0.034072    0.000000
    0   -3    0    4    3   -0.046891    0.029677
    0   -3    0    1    4   -0.012198    0.034258
    0   -3    0    2    4   -0.036561   -0.007696
    0   -3    0    3    4   -0.046891   -0.029677
    0   -3    0    4    4    0.069153   -0.000000
    0   -2    0    1    1    0.096867    0.041272
    0   -2    0    2    1   -0.040877    0.035768
    0   -2    0    3    1    0.082582   -0.007185
    0   -2    0    4    1    0.351473    0.026135
    0   -2    0    1    2    0.020439    0.019633
    0   -2    0    2    2    0.068842    0.011889
    0   -2    0    3    2    0.099130   -0.014431
    0   -2    0    4    2    0.348634   -0.009132
    0   -2    0    1    3    0.060290    0.067648
    0   -2    0    2    3    0.013053    0.064434
    0   -2    0    3    3    0.062442    0.021211
    0   -2    0    4    3    0.284860   -0.093951
    0   -2    0    1    4    0.368017   -0.007190
    0   -2    0    2    4    0.299840   -0.018110
    0   -2    0    3    4    0.293409   -0.035669
    0   -2    0    4    4   -0.108304   -0.074372
    0   -1    0    1    1    0.570200   -0.080316
    0   -1    0    2    1   -0.849864   -0.053070
    0   -1    0    3    1   -0.557352    0.038327
    0   -1    0    4    1   -1.219770   -0.302635
    0   -1    0    1    2   -0.218652   -0.036671
    0   -1    0    2    2    0.655855    0.004385
    0   -1    0    3    2    0.070655    0.020529
    0   -1    0    4    2   -0.912517   -0.306859
    0   -1    0    1    3    0.087674   -0.122639
    0   -1    0    2    3   -0.323789   -0.205799
    0   -1    0    3    3   -0.194215   -0.110183
    0   -1    0    4    3   -0.909836   -0.107357
    0   -1    0    1    4   -0.924930   -0.263114
    0   -1    0    2    4   -0.880235   -0.402804
    0   -1    0    3    4   -0.958365   -0.364418
    0   -1    0    4    4   -0.726468    0.186114
    0    0    0    1    1  -10.579928    0.000000
    0    0    0    2    1   -2.687931   -0.002262
    0    0    0    3    1   -2.677845    0.024821
    0    0    0    4    1    0.064483    0.126776
    0    0    0    1    2   -2.687931    0.002262
    0    0    0    2    2  -10.144182   -0.000000
    0    0    0    3    2   -2.500588    0.031005
    0    0    0    4    2   -0.006734   -0.057300
    0    0    0    1    3   -2.677845   -0.024821
    0    0    0    2    3   -2.500588   -0.031005
    0    0    0    3    3   -9.947934   -0.000000
    0    0    0    4    3    0.414298    1.278312
    0    0    0    1    4    0.064483   -0.126776
    0    0    0    2    4   -0.006734    0.057300
    0    0    0    3    4    0.414298   -1.278312
    0    0    0    4    4   -7.091287   -0.000000
    0    1    0    1    1    0.570200    0.080316
    0    1    0    2    1   -0.218652    0.036671
    0    1    0    3    1    0.087674    0.122639
    0    1    0    4    1   -0.924930    0.263114
    0    1    0    1    2   -0.849864    0.053070
    0    1    0    2    2    0.655855   -0.004385
    0    1    0    3    2   -0.323789    0.205799
    0    1    0    4    2   -0.880235    0.402804
    0    1    0    1    3   -0.557352   -0.038327
    0    1    0    2    3    0.070655   -0.020529
    0    1    0    3    3   -0.194215    0.110183
    0    1    0    4    3   -0.958365    0.364418
    0    1    0    1    4   -1.219770    0.302635
    0    1    0    2    4   -0.912517    0.306859
    0    1    0    3    4   -0.909836    0.107357
    0    1    0    4    4   -0.726468   -0.186114
    0    2    0    1    1    0.096867   -0.041272
    0    2    0    2    1    0.020439   -0.019633
    0    2    0    3    1    0.060290   -0.067648
    0    2    0    4    1    0.368017    0.007190
    0    2    0    1    2   -0.040877   -0.035768
    0    2    0    2    2    0.068842   -0.011889
    0    2    0    3    2    0.013053   -0.064434
    0    2    0    4    2    0.299840    0.018110
    0    2    0    1    3    0.082582    0.007185
    0    2    0    2    3    0.099130    0.014431
    0    2    0    3    3    0.062442   -0.021211
    0    2    0    4    3    0.293409    0.035669
    0    2    0    1    4    0.351473   -0.026135
    0    2    0    2    4    0.348634    0.009132
    0    2    0    3    4    0.284860    0.093951
    0    2    0    4    4   -0.108304    0.074372
    0    3    0    1    1   -0.017021   -0.000000
    0    3    0    2    1   -0.034527   -0.007188
    0    3    0    3    1   -0.027835   -0.011105
    0    3    0    4    1   -0.012198   -0.034258
    0    3    0    1    2   -0.034527    0.007188
    0    3    0    2    2   -0.001412    0.000000
    0    3    0    3    2   -0.027225   -0.005733
    0    3    0    4    2   -0.036561    0.007696
    0    3    0    1    3   -0.027835    0.011105
    0    3    0    2    3   -0.027225    0.005733
    0    3    0    3    3   -0.034072   -0.000000
    0    3    0    4    3   -0.046891    0.029677
    0    3    0    1    4   -0.012198    0.034258
    0    3    0    2    4   -0.036561   -0.007696
    0    3    0    3    4   -0.046891   -0.029677
    0    3    0    4    4    0.069153    0.000000
    1   -2    0    1    1    0.020961    0.036261
    1   -2    0    2    1    0.042741    0.054477
    1   -2    0    3    1    0.009475    0.077073
    1   -2    0    4    1   -0.053454   -0.223313
    1   -2    0    1    2   -0.022080    0.011875
    1   -2    0    2    2    0.001345    0.019568
    1   -2    0    3    2   -0.023295    0.048794
    1   -2    0    4    2   -0.059814   -0.108710
    1   -2    0    1    3    0.000728   -0.016413
    1   -2    0    2    3    0.028209   -0.007977
    1   -2    0    3    3    0.013253    0.021335
    1   -2    0    4    3   -0.044654   -0.154292
    1   -2    0    1    4   -0.039617   -0.137103
    1   -2    0    2    4   -0.080894   -0.180737
    1   -2    0    3    4   -0.002140   -0.156429
    1   -2    0    4    4   -0.052131   -0.077164
    1   -1    0    1    1   -0.038349   -0.135905
    1   -1    0    2    1   -0.011461   -0.226300
    1   -1    0    3    1    0.007360   -0.232426
    1   -1    0    4    1   -0.221495   -0.107111
    1   -1    0    1    2    0.017705   -0.049409
    1   -1    0    2    2   -0.000933   -0.092804
    1   -1    0    3    2   -0.010639   -0.095106
    1   -1    0    4    2   -0.135603   -0.176759
    1   -1    0    1    3   -0.006501   -0.075296
    1   -1    0    2    3   -0.047039   -0.095914
    1   -1    0    3    3   -0.012235   -0.117721
    1   -1    0    4    3   -0.154249   -0.095777
    1   -1    0    1    4   -0.167388   -0.179054
    1   -1    0    2    4   -0.144230   -0.081718
    1   -1    0    3    4   -0.141203   -0.193348
    1   -1    0    4    4    0.140918    0.346429
    1    0    0    1    1    0.592599   -0.099965
    1    0    0    2    1   -0.360238   -0.081888
    1    0    0    3    1   -0.827038   -0.172871
    1    0    0    4    1    0.908606    1.432521
    1    0    0    1    2    0.098685   -0.105825
    1    0    0    2    2   -0.094471   -0.148506
    1    0    0    3    2   -0.331393   -0.190887
    1    0    0    4    2    0.419291    0.900889
    1    0    0    1    3   -0.259741    0.038312
    1    0    0    2    3    0.109348    0.121453
    1    0    0    3    3    0.463118    0.051717
    1    0    0    4    3    0.438678    0.719324
    1    0    0    1    4    0.392175    0.858174
    1    0    0    2    4    0.531320    1.070102
    1    0    0    3    4    0.146011    1.294792
    1    0    0    4    4   -0.655873    0.196754
    1    1    0    1    1   -0.255237   -0.102668
    1    1    0    2    1    0.025319   -0.087329
    1    1    0    3    1   -0.541798   -0.070429
    1    1    0    4    1   -0.174049    0.564723
    1    1    0    1    2   -0.448801   -0.147371
    1    1    0    2    2    0.530163   -0.137615
    1    1    0    3    2   -0.971457   -0.168410
    1    1    0    4    2    0.400698    0.985936
    1    1    0    1    3    0.064328    0.048052
    1    1    0    2    3   -0.324702   -0.037303
    1    1    0    3    3    0.326608    0.008734
    1    1    0    4    3   -0.005978    0.425614
    1    1    0    1    4    0.121562    0.676125
    1    1    0    2    4   -0.153785    0.316873
    1    1    0    3    4   -0.334514    0.879758
    1    1    0    4    4   -0.296161    0.231550
    1    2    0    1    1    0.019210   -0.028156
    1    2    0    2    1    0.032911    0.008284
    1    2    0    3    1    0.012246   -0.022742
    1    2    0    4    1   -0.206282    0.057887
    1    2    0    1    2   -0.037938   -0.066740
    1    2    0    2    2   -0.038545    0.001301
    1    2    0    3    2   -0.021819   -0.059872
    1    2    0    4    2   -0.388889    0.020587
    1    2    0    1    3   -0.044614   -0.021188
    1    2    0    2    3    0.007354    0.009083
    1    2    0    3    3   -0.011433   -0.031239
    1    2    0    4    3   -0.275141    0.063442
    1    2    0    1    4   -0.385939    0.055368
    1    2    0    2    4   -0.216936   -0.006940
    1    2    0    3    4   -0.272417    0.014669
    1    2    0    4    4    0.120170    0.058094
    1    3    0    1    1   -0.007474    0.016711
    1    3    0    2    1   -0.019464    0.008915
    1    3    0    3    1    0.014349    0.031651
    1    3    0    4    1    0.123328    0.251981
    1    3    0    1    2    0.038184    0.019861
    1    3    0    2    2    0.017685    0.014568
    1    3    0    3    2    0.052879    0.029782
    1    3    0    4    2    0.138750    0.234230
    1    3    0    1    3   -0.016516    0.030964
    1    3    0    2    3   -0.032632    0.018045
    1    3    0    3    3    0.008858    0.031000
    1    3    0    4    3    0.124852    0.179371
    1    3    0    1    4    0.111237    0.242838
    1    3    0    2    4    0.099708    0.223687
    1    3    0    3    4    0.141079    0.213411
    1    3    0    4    4   -0.035641   -0.062279
    2   -2    0    1    1    0.022349    0.004242
    2   -2    0    2    1    0.041290   -0.009722
    2   -2    0    3    1    0.021976   -0.025904
    2   -2    0    4    1    0.134003   -0.104528
    2   -2    0    1    2    0.005731    0.027018
    2   -2    0    2    2    0.014069    0.011381
    2   -2    0    3    2   -0.001154   -0.000407
    2   -2    0    4    2    0.112796   -0.079305
    2   -2    0    1    3    0.037208    0.026650
    2   -2    0    2    3    0.049990    0.018806
    2   -2    0    3    3    0.018615    0.004405
    2   -2    0    4    3    0.076342   -0.078663
    2   -2    0    1    4    0.117027   -0.106727
    2   -2    0    2    4    0.121381   -0.080264
    2   -2    0    3    4    0.115416   -0.066220
    2   -2    0    4    4   -0.036784   -0.020027
    2   -1    0    1    1    0.045707   -0.019196
    2   -1    0    2    1    0.038044   -0.020231
    2   -1    0    3    1    0.047274   -0.033492
    2   -1    0    4    1   -0.082507    0.016817
    2   -1    0    1    2    0.040350   -0.008274
    2   -1    0    2    2    0.043329   -0.010152
    2   -1    0    3    2    0.046948   -0.027752
    2   -1    0    4    2   -0.011543    0.007184
    2   -1    0    1    3    0.032323   -0.004133
    2   -1    0    2    3    0.020959   -0.017340
    2   -1    0    3    3    0.023511   -0.024266
    2   -1    0    4    3   -0.021830    0.085652
    2   -1    0    1    4   -0.011861    0.039934
    2   -1    0    2    4   -0.041255    0.028342
    2   -1    0    3    4   -0.118134    0.040704
    2   -1    0    4    4   -0.129119    0.053614
    2    0    0    1    1    0.016614    0.054226
    2    0    0    2    1   -0.075954    0.112693
    2    0    0    3    1   -0.206689    0.121461
    2    0    0    4    1   -0.264603   -0.115160
    2    0    0    1    2    0.014620   -0.000928
    2    0    0    2    2   -0.030481    0.032583
    2    0    0    3    2   -0.092888    0.026638
    2    0    0    4    2   -0.217580   -0.100687
    2    0    0    1    3   -0.027425   -0.023653
    2    0    0    2    3   -0.009634    0.007111
    2    0    0    3    3    0.001617    0.013244
    2    0    0    4    3   -0.087208   -0.127686
    2    0    0    1    4   -0.171725   -0.132879
    2    0    0    2    4   -0.185572   -0.102327
    2    0    0    3    4   -0.105799   -0.064090
    2    0    0    4    4    0.132096   -0.100054
    2    1    0    1    1   -0.031895    0.073524
    2    1    0    2    1   -0.030408    0.005415
    2    1    0    3    1   -0.116592    0.071980
    2    1    0    4    1   -0.190983    0.189868
    2    1    0    1    2   -0.042435    0.081424
    2    1    0    2    2   -0.028132    0.064854
    2    1    0    3    2   -0.101764    0.111027
    2    1    0    4    2   -0.148421    0.172274
    2    1    0    1    3   -0.008234    0.021489
    2    1    0    2    3   -0.000794    0.004989
    2    1    0    3    3   -0.051475    0.029728
    2    1    0    4    3   -0.145109   -0.038161
    2    1    0    1    4   -0.203350    0.025834
    2    1    0    2    4   -0.235654    0.075367
    2    1    0    3    4   -0.074038    0.094746
    2    1    0    4    4    0.200904   -0.168106
    2    2    0    1    1   -0.033793   -0.036584
    2    2    0    2    1    0.014091   -0.040362
    2    2    0    3    1   -0.073406   -0.038834
    2    2    0    4    1   -0.379696    0.222236
    2    2    0    1    2   -0.052712   -0.011021
    2    2    0    2    2    0.035302   -0.051631
    2    2    0    3    2   -0.143089   -0.018153
    2    2    0    4    2   -0.363842    0.229772
    2    2    0    1    3   -0.015443   -0.009419
    2    2    0    2    3   -0.037009   -0.029489
    2    2    0    3    3   -0.011831   -0.014638
    2    2    0    4    3   -0.259524    0.225715
    2    2    0    1    4   -0.359717    0.240566
    2    2    0    2    4   -0.324702    0.140862
    2    2    0    3    4   -0.332604    0.208690
    2    2    0    4    4    0.130168    0.102853
    2    3    0    1    1   -0.012421   -0.007207
    2    3    0    2    1   -0.018916    0.023221
    2    3    0    3    1   -0.036031    0.002104
    2    3    0    4    1   -0.096871   -0.078918
    2    3    0    1    2   -0.008678   -0.044946
    2    3    0    2    2   -0.005819    0.000018
    2    3    0    3    2   -0.034406   -0.026473
    2    3    0    4    2   -0.190965   -0.070699
    2    3    0    1    3   -0.013821   -0.035621
    2    3    0    2    3   -0.005999    0.001660
    2    3    0    3    3   -0.025592   -0.020077
    2    3    0    4    3   -0.134455   -0.058432
    2    3    0    1    4   -0.199323   -0.090954
    2    3    0    2    4   -0.110198   -0.114479
    2    3    0    3    4   -0.125690   -0.030871
    2    3    0    4    4    0.027260    0.027266
    3    0    0    1    1   -0.000762    0.000000
    3    0    0    2    1   -0.014943   -0.022700
    3    0    0    3    1   -0.008314   -0.054710
    3    0    0    4    1    0.195348   -0.045438
    3    0    0    1    2   -0.014943    0.022700
    3    0    0    2    2   -0.010405    0.000000
    3    0    0    3    2    0.015699   -0.029221
    3    0    0    4    2    0.156259    0.023311
    3    0    0    1    3   -0.008314    0.054710
    3    0    0    2    3    0.015699    0.029221
    3    0    0    3    3    0.026472   -0.000000
    3    0    0    4    3    0.146063    0.004161
    3    0    0    1    4    0.195348    0.045438
    3    0    0    2    4    0.156259   -0.023311
    3    0    0    3    4    0.146063   -0.004161
    3    0    0    4    4    0.001344   -0.000000
    3    1    0    1    1   -0.019732   -0.042371
    3    1    0    2    1   -0.010581   -0.038058
    3    1    0    3    1   -0.031615   -0.040315
    3    1    0    4    1    0.017277   -0.111934
    3    1    0    1    2   -0.028999   -0.027203
    3    1    0    2    2   -0.021456   -0.033634
    3    1    0    3    2   -0.031713   -0.036951
    3    1    0    4    2    0.036319   -0.102464
    3    1    0    1    3    0.008688   -0.025332
    3    1    0    2    3    0.015666   -0.032143
    3    1    0    3    3    0.008304   -0.023346
    3    1    0    4    3    0.026894   -0.038824
