 written on  5Jun2026 at 15:49:47 
   2.5040000000000000        0.0000000000000000        0.0000000000000000     
  -1.2520000000000000        2.1685276111000000        0.0000000000000000     
   0.0000000000000000        0.0000000000000000        10.000000000000000     
           4
          41
    2    2    1    1    2    1    1    1    1    1    2    1    1    1    1
    1    1    2    1    1    1    1    1    2    1    1    1    1    1    1
    2    1    1    1    1    1    2    1    1    2    2

   -4   -2    0
    4    2   -0.41255126E-01 -0.28342274E-01
    1    3    0.47274485E-01  0.33492444E-01
    2    3    0.46947901E-01  0.27752468E-01
    3    3    0.23510869E-01  0.24266012E-01
    4    3   -0.11813359E+00 -0.40703837E-01
    1    4   -0.82506516E-01 -0.16817043E-01
    2    4   -0.11542854E-01 -0.71842658E-02
    3    4   -0.21829595E-01 -0.85651903E-01
    4    4   -0.12911915E+00 -0.53614133E-01

   -2    2    0
    1    1    0.22348756E-01 -0.42423870E-02
    2    1    0.57312321E-02 -0.27018377E-01
    3    1    0.37208287E-01 -0.26650406E-01
    4    1    0.11702733E+00  0.10672658E+00
    1    2    0.41290453E-01  0.97215745E-02
    2    2    0.14069254E-01 -0.11380548E-01
    3    2    0.49989766E-01 -0.18805543E-01
    4    2    0.12138074E+00  0.80264136E-01
    1    3    0.21976121E-01  0.25904102E-01
    2    3   -0.11535197E-02  0.40749478E-03
    3    3    0.18615153E-01 -0.44045563E-02
    4    3    0.11541580E+00  0.66219607E-01
    1    4    0.13400253E+00  0.10452807E+00
    2    4    0.11279564E+00  0.79305472E-01
    3    4    0.76341769E-01  0.78662556E-01
    4    4   -0.36783625E-01  0.20027491E-01

   -1   -3    0
    1    1   -0.74743676E-02 -0.16711364E-01
    2    1    0.38183871E-01 -0.19860906E-01
    3    1   -0.16516079E-01 -0.30963947E-01
    4    1    0.11123722E+00 -0.24283830E+00
    1    2   -0.19464099E-01 -0.89153480E-02
    2    2    0.17685378E-01 -0.14567596E-01
    3    2   -0.32631793E-01 -0.18044985E-01
    4    2    0.99708236E-01 -0.22368749E+00
    1    3    0.14349268E-01 -0.31650546E-01
    2    3    0.52878615E-01 -0.29782419E-01
    3    3    0.88581188E-02 -0.31000467E-01
    4    3    0.14107903E+00 -0.21341131E+00
    1    4    0.12332809E+00 -0.25198105E+00
    2    4    0.13875048E+00 -0.23422956E+00
    3    4    0.12485228E+00 -0.17937080E+00
    4    4   -0.35641479E-01  0.62279427E-01

   -1   -2    0
    1    1    0.19209881E-01  0.28156066E-01
    2    1   -0.37938031E-01  0.66739655E-01
    3    1   -0.44613986E-01  0.21187667E-01
    4    1   -0.38593857E+00 -0.55368243E-01
    1    2    0.32911055E-01 -0.82843831E-02
    2    2   -0.38545045E-01 -0.13005713E-02
    3    2    0.73542436E-02 -0.90831712E-02
    4    2   -0.21693604E+00  0.69400430E-02
    1    3    0.12245506E-01  0.22742234E-01
    2    3   -0.21818972E-01  0.59871501E-01
    3    3   -0.11433255E-01  0.31238610E-01
    4    3   -0.27241669E+00 -0.14668544E-01
    1    4   -0.20628223E+00 -0.57887107E-01
    2    4   -0.38888904E+00 -0.20587227E-01
    3    4   -0.27514068E+00 -0.63441898E-01
    4    4    0.12016994E+00 -0.58094105E-01

   -1   -1    0
    1    1   -0.25523652E+00  0.10266843E+00
    2    1   -0.44880055E+00  0.14737110E+00
    3    1    0.64328431E-01 -0.48051883E-01
    4    1    0.12156217E+00 -0.67612525E+00
    1    2    0.25319381E-01  0.87328664E-01
    2    2    0.53016283E+00  0.13761547E+00
    3    2   -0.32470206E+00  0.37302794E-01
    4    2   -0.15378490E+00 -0.31687254E+00
    1    3   -0.54179810E+00  0.70429284E-01
    2    3   -0.97145665E+00  0.16840958E+00
    3    3    0.32660764E+00 -0.87342737E-02
    4    3   -0.33451392E+00 -0.87975816E+00
    1    4   -0.17404906E+00 -0.56472334E+00
    2    4    0.40069772E+00 -0.98593632E+00
    3    4   -0.59782155E-02 -0.42561371E+00
    4    4   -0.29616148E+00 -0.23154963E+00

   -1    0    0
    1    1    0.59259858E+00  0.99964757E-01
    2    1    0.98685370E-01  0.10582454E+00
    3    1   -0.25974104E+00 -0.38312001E-01
    4    1    0.39217541E+00 -0.85817355E+00
    1    2   -0.36023786E+00  0.81888382E-01
    2    2   -0.94470862E-01  0.14850648E+00
    3    2    0.10934844E+00 -0.12145341E+00
    4    2    0.53131991E+00 -0.10701022E+01
    1    3   -0.82703786E+00  0.17287122E+00
    2    3   -0.33139310E+00  0.19088659E+00
    3    3    0.46311794E+00 -0.51716821E-01
    4    3    0.14601099E+00 -0.12947922E+01
    1    4    0.90860620E+00 -0.14325211E+01
    2    4    0.41929081E+00 -0.90088912E+00
    3    4    0.43867806E+00 -0.71932449E+00
    4    4   -0.65587318E+00 -0.19675441E+00

   -1    1    0
    1    1   -0.38348564E-01  0.13590500E+00
    2    1    0.17704732E-01  0.49409071E-01
    3    1   -0.65005170E-02  0.75295605E-01
    4    1   -0.16738838E+00  0.17905375E+00
    1    2   -0.11461109E-01  0.22629987E+00
    2    2   -0.93283514E-03  0.92803502E-01
    3    2   -0.47038619E-01  0.95913828E-01
    4    2   -0.14423027E+00  0.81718133E-01
    1    3    0.73597528E-02  0.23242588E+00
    2    3   -0.10639126E-01  0.95105954E-01
    3    3   -0.12235327E-01  0.11772071E+00
    4    3   -0.14120346E+00  0.19334819E+00
    1    4   -0.22149474E+00  0.10711139E+00
    2    4   -0.13560284E+00  0.17675928E+00
    3    4   -0.15424899E+00  0.95777291E-01
    4    4    0.14091825E+00 -0.34642921E+00

   -1    2    0
    1    1    0.20960802E-01 -0.36261460E-01
    2    1   -0.22080226E-01 -0.11875228E-01
    3    1    0.72806789E-03  0.16412889E-01
    4    1   -0.39616728E-01  0.13710309E+00
    1    2    0.42741465E-01 -0.54477126E-01
    2    2    0.13446116E-02 -0.19567879E-01
    3    2    0.28209150E-01  0.79766078E-02
    4    2   -0.80893911E-01  0.18073740E+00
    1    3    0.94747169E-02 -0.77072804E-01
    2    3   -0.23294684E-01 -0.48794353E-01
    3    3    0.13253197E-01 -0.21334803E-01
    4    3   -0.21403655E-02  0.15642894E+00
    1    4   -0.53453959E-01  0.22331251E+00
    2    4   -0.59814020E-01  0.10871018E+00
    3    4   -0.44653762E-01  0.15429199E+00
    4    4   -0.52130961E-01  0.77164141E-01

    0   -3    0
    1    1   -0.17020569E-01  0.58270244E-10
    2    1   -0.34526912E-01 -0.71875631E-02
    3    1   -0.27834600E-01 -0.11104808E-01
    4    1   -0.12197582E-01 -0.34258132E-01
    1    2   -0.34526913E-01  0.71875632E-02
    2    2   -0.14119858E-02 -0.31820110E-11
    3    2   -0.27224844E-01 -0.57332529E-02
    4    2   -0.36560994E-01  0.76958836E-02
    1    3   -0.27834601E-01  0.11104808E-01
    2    3   -0.27224844E-01  0.57332531E-02
    3    3   -0.34071541E-01  0.79939218E-10
    4    3   -0.46891490E-01  0.29676764E-01
    1    4   -0.12197582E-01  0.34258132E-01
    2    4   -0.36560994E-01 -0.76958831E-02
    3    4   -0.46891490E-01 -0.29676764E-01
    4    4    0.69153105E-01 -0.13502972E-09

    0   -2    0
    1    1    0.96866517E-01  0.41272098E-01
    2    1   -0.40876916E-01  0.35767764E-01
    3    1    0.82582279E-01 -0.71847025E-02
    4    1    0.35147319E+00  0.26134554E-01
    1    2    0.20439370E-01  0.19632736E-01
    2    2    0.68841669E-01  0.11889162E-01
    3    2    0.99130472E-01 -0.14430546E-01
    4    2    0.34863391E+00 -0.91315023E-02
    1    3    0.60289775E-01  0.67648139E-01
    2    3    0.13052826E-01  0.64434418E-01
    3    3    0.62441711E-01  0.21210882E-01
    4    3    0.28486020E+00 -0.93951243E-01
    1    4    0.36801700E+00 -0.71900339E-02
    2    4    0.29984009E+00 -0.18109997E-01
    3    4    0.29340874E+00 -0.35668711E-01
    4    4   -0.10830410E+00 -0.74372142E-01

    0   -1    0
    1    1    0.57020022E+00 -0.80315891E-01
    2    1   -0.84986398E+00 -0.53069784E-01
    3    1   -0.55735249E+00  0.38326558E-01
    4    1   -0.12197699E+01 -0.30263472E+00
    1    2   -0.21865196E+00 -0.36671102E-01
    2    2    0.65585507E+00  0.43850500E-02
    3    2    0.70654849E-01  0.20529369E-01
    4    2   -0.91251739E+00 -0.30685917E+00
    1    3    0.87674018E-01 -0.12263925E+00
    2    3   -0.32378895E+00 -0.20579923E+00
    3    3   -0.19421511E+00 -0.11018279E+00
    4    3   -0.90983599E+00 -0.10735662E+00
    1    4   -0.92493000E+00 -0.26311426E+00
    2    4   -0.88023544E+00 -0.40280403E+00
    3    4   -0.95836539E+00 -0.36441827E+00
    4    4   -0.72646771E+00  0.18611363E+00

    0    0    0
    1    1   -0.10579928E+02  0.18624822E-16
    2    1   -0.26879314E+01 -0.22616018E-02
    3    1   -0.26778450E+01  0.24820974E-01
    4    1    0.64483108E-01  0.12677638E+00
    1    2   -0.26879314E+01  0.22616018E-02
    2    2   -0.10144182E+02 -0.43949061E-17
    3    2   -0.25005881E+01  0.31004752E-01
    4    2   -0.67342723E-02 -0.57299506E-01
    1    3   -0.26778450E+01 -0.24820974E-01
    2    3   -0.25005881E+01 -0.31004752E-01
    3    3   -0.99479344E+01 -0.11566313E-16
    4    3    0.41429805E+00  0.12783117E+01
    1    4    0.64483108E-01 -0.12677638E+00
    2    4   -0.67342723E-02  0.57299506E-01
    3    4    0.41429805E+00 -0.12783117E+01
    4    4   -0.70912866E+01 -0.51862159E-17

    0    1    0
    1    1    0.57020022E+00  0.80315891E-01
    2    1   -0.21865196E+00  0.36671102E-01
    3    1    0.87674018E-01  0.12263925E+00
    4    1   -0.92493000E+00  0.26311426E+00
    1    2   -0.84986398E+00  0.53069784E-01
    2    2    0.65585507E+00 -0.43850500E-02
    3    2   -0.32378895E+00  0.20579923E+00
    4    2   -0.88023544E+00  0.40280403E+00
    1    3   -0.55735249E+00 -0.38326558E-01
    2    3    0.70654849E-01 -0.20529369E-01
    3    3   -0.19421511E+00  0.11018279E+00
    4    3   -0.95836539E+00  0.36441827E+00
    1    4   -0.12197699E+01  0.30263472E+00
    2    4   -0.91251739E+00  0.30685917E+00
    3    4   -0.90983599E+00  0.10735662E+00
    4    4   -0.72646771E+00 -0.18611363E+00

    0    2    0
    1    1    0.96866517E-01 -0.41272098E-01
    2    1    0.20439370E-01 -0.19632736E-01
    3    1    0.60289775E-01 -0.67648139E-01
    4    1    0.36801700E+00  0.71900339E-02
    1    2   -0.40876916E-01 -0.35767764E-01
    2    2    0.68841669E-01 -0.11889162E-01
    3    2    0.13052826E-01 -0.64434418E-01
    4    2    0.29984009E+00  0.18109997E-01
    1    3    0.82582279E-01  0.71847025E-02
    2    3    0.99130472E-01  0.14430546E-01
    3    3    0.62441711E-01 -0.21210882E-01
    4    3    0.29340874E+00  0.35668711E-01
    1    4    0.35147319E+00 -0.26134554E-01
    2    4    0.34863391E+00  0.91315023E-02
    3    4    0.28486020E+00  0.93951243E-01
    4    4   -0.10830410E+00  0.74372142E-01

    0    3    0
    1    1   -0.17020569E-01 -0.58270195E-10
    2    1   -0.34526913E-01 -0.71875632E-02
    3    1   -0.27834601E-01 -0.11104808E-01
    4    1   -0.12197582E-01 -0.34258132E-01
    1    2   -0.34526912E-01  0.71875631E-02
    2    2   -0.14119858E-02  0.31819414E-11
    3    2   -0.27224844E-01 -0.57332531E-02
    4    2   -0.36560994E-01  0.76958831E-02
    1    3   -0.27834600E-01  0.11104808E-01
    2    3   -0.27224844E-01  0.57332529E-02
    3    3   -0.34071541E-01 -0.79939191E-10
    4    3   -0.46891490E-01  0.29676764E-01
    1    4   -0.12197582E-01  0.34258132E-01
    2    4   -0.36560994E-01 -0.76958836E-02
    3    4   -0.46891490E-01 -0.29676764E-01
    4    4    0.69153105E-01  0.13502970E-09

    1   -2    0
    1    1    0.20960802E-01  0.36261460E-01
    2    1    0.42741465E-01  0.54477126E-01
    3    1    0.94747169E-02  0.77072804E-01
    4    1   -0.53453959E-01 -0.22331251E+00
    1    2   -0.22080226E-01  0.11875228E-01
    2    2    0.13446116E-02  0.19567879E-01
    3    2   -0.23294684E-01  0.48794353E-01
    4    2   -0.59814020E-01 -0.10871018E+00
    1    3    0.72806789E-03 -0.16412889E-01
    2    3    0.28209150E-01 -0.79766078E-02
    3    3    0.13253197E-01  0.21334803E-01
    4    3   -0.44653762E-01 -0.15429199E+00
    1    4   -0.39616728E-01 -0.13710309E+00
    2    4   -0.80893911E-01 -0.18073740E+00
    3    4   -0.21403655E-02 -0.15642894E+00
    4    4   -0.52130961E-01 -0.77164141E-01

    1   -1    0
    1    1   -0.38348564E-01 -0.13590500E+00
    2    1   -0.11461109E-01 -0.22629987E+00
    3    1    0.73597528E-02 -0.23242588E+00
    4    1   -0.22149474E+00 -0.10711139E+00
    1    2    0.17704732E-01 -0.49409071E-01
    2    2   -0.93283514E-03 -0.92803502E-01
    3    2   -0.10639126E-01 -0.95105954E-01
    4    2   -0.13560284E+00 -0.17675928E+00
    1    3   -0.65005170E-02 -0.75295605E-01
    2    3   -0.47038619E-01 -0.95913828E-01
    3    3   -0.12235327E-01 -0.11772071E+00
    4    3   -0.15424899E+00 -0.95777291E-01
    1    4   -0.16738838E+00 -0.17905375E+00
    2    4   -0.14423027E+00 -0.81718133E-01
    3    4   -0.14120346E+00 -0.19334819E+00
    4    4    0.14091825E+00  0.34642921E+00

    1    0    0
    1    1    0.59259858E+00 -0.99964757E-01
    2    1   -0.36023786E+00 -0.81888382E-01
    3    1   -0.82703786E+00 -0.17287122E+00
    4    1    0.90860620E+00  0.14325211E+01
    1    2    0.98685370E-01 -0.10582454E+00
    2    2   -0.94470862E-01 -0.14850648E+00
    3    2   -0.33139310E+00 -0.19088659E+00
    4    2    0.41929081E+00  0.90088912E+00
    1    3   -0.25974104E+00  0.38312001E-01
    2    3    0.10934844E+00  0.12145341E+00
    3    3    0.46311794E+00  0.51716821E-01
    4    3    0.43867806E+00  0.71932449E+00
    1    4    0.39217541E+00  0.85817355E+00
    2    4    0.53131991E+00  0.10701022E+01
    3    4    0.14601099E+00  0.12947922E+01
    4    4   -0.65587318E+00  0.19675441E+00

    1    1    0
    1    1   -0.25523652E+00 -0.10266843E+00
    2    1    0.25319381E-01 -0.87328664E-01
    3    1   -0.54179810E+00 -0.70429284E-01
    4    1   -0.17404906E+00  0.56472334E+00
    1    2   -0.44880055E+00 -0.14737110E+00
    2    2    0.53016283E+00 -0.13761547E+00
    3    2   -0.97145665E+00 -0.16840958E+00
    4    2    0.40069772E+00  0.98593632E+00
    1    3    0.64328431E-01  0.48051883E-01
    2    3   -0.32470206E+00 -0.37302794E-01
    3    3    0.32660764E+00  0.87342737E-02
    4    3   -0.59782155E-02  0.42561371E+00
    1    4    0.12156217E+00  0.67612525E+00
    2    4   -0.15378490E+00  0.31687254E+00
    3    4   -0.33451392E+00  0.87975816E+00
    4    4   -0.29616148E+00  0.23154963E+00

    1    2    0
    1    1    0.19209881E-01 -0.28156066E-01
    2    1    0.32911055E-01  0.82843831E-02
    3    1    0.12245506E-01 -0.22742234E-01
    4    1   -0.20628223E+00  0.57887107E-01
    1    2   -0.37938031E-01 -0.66739655E-01
    2    2   -0.38545045E-01  0.13005713E-02
    3    2   -0.21818972E-01 -0.59871501E-01
    4    2   -0.38888904E+00  0.20587227E-01
    1    3   -0.44613986E-01 -0.21187667E-01
    2    3    0.73542436E-02  0.90831712E-02
    3    3   -0.11433255E-01 -0.31238610E-01
    4    3   -0.27514068E+00  0.63441898E-01
    1    4   -0.38593857E+00  0.55368243E-01
    2    4   -0.21693604E+00 -0.69400430E-02
    3    4   -0.27241669E+00  0.14668544E-01
    4    4    0.12016994E+00  0.58094105E-01

    1    3    0
    1    1   -0.74743676E-02  0.16711364E-01
    2    1   -0.19464099E-01  0.89153480E-02
    3    1    0.14349268E-01  0.31650546E-01
    4    1    0.12332809E+00  0.25198105E+00
    1    2    0.38183871E-01  0.19860906E-01
    2    2    0.17685378E-01  0.14567596E-01
    3    2    0.52878615E-01  0.29782419E-01
    4    2    0.13875048E+00  0.23422956E+00
    1    3   -0.16516079E-01  0.30963947E-01
    2    3   -0.32631793E-01  0.18044985E-01
    3    3    0.88581188E-02  0.31000467E-01
    4    3    0.12485228E+00  0.17937080E+00
    1    4    0.11123722E+00  0.24283830E+00
    2    4    0.99708236E-01  0.22368749E+00
    3    4    0.14107903E+00  0.21341131E+00
    4    4   -0.35641479E-01 -0.62279427E-01

    2   -2    0
    1    1    0.22348756E-01  0.42423870E-02
    2    1    0.41290453E-01 -0.97215745E-02
    3    1    0.21976121E-01 -0.25904102E-01
    4    1    0.13400253E+00 -0.10452807E+00
    1    2    0.57312321E-02  0.27018377E-01
    2    2    0.14069254E-01  0.11380548E-01
    3    2   -0.11535197E-02 -0.40749478E-03
    4    2    0.11279564E+00 -0.79305472E-01
    1    3    0.37208287E-01  0.26650406E-01
    2    3    0.49989766E-01  0.18805543E-01
    3    3    0.18615153E-01  0.44045563E-02
    4    3    0.76341769E-01 -0.78662556E-01
    1    4    0.11702733E+00 -0.10672658E+00
    2    4    0.12138074E+00 -0.80264136E-01
    3    4    0.11541580E+00 -0.66219607E-01
    4    4   -0.36783625E-01 -0.20027491E-01

    2   -1    0
    1    1    0.45706501E-01 -0.19196003E-01
    2    1    0.38043954E-01 -0.20230956E-01
    3    1    0.47274485E-01 -0.33492444E-01
    4    1   -0.82506516E-01  0.16817043E-01
    1    2    0.40349717E-01 -0.82741763E-02
    2    2    0.43329426E-01 -0.10152118E-01
    3    2    0.46947901E-01 -0.27752468E-01
    4    2   -0.11542854E-01  0.71842658E-02
    1    3    0.32322845E-01 -0.41328287E-02
    2    3    0.20959127E-01 -0.17339923E-01
    3    3    0.23510869E-01 -0.24266012E-01
    4    3   -0.21829595E-01  0.85651903E-01
    1    4   -0.11861046E-01  0.39933791E-01
    2    4   -0.41255126E-01  0.28342274E-01
    3    4   -0.11813359E+00  0.40703837E-01
    4    4   -0.12911915E+00  0.53614133E-01

    2    0    0
    1    1    0.16613610E-01  0.54226295E-01
    2    1   -0.75954377E-01  0.11269258E+00
    3    1   -0.20668900E+00  0.12146127E+00
    4    1   -0.26460288E+00 -0.11516010E+00
    1    2    0.14620343E-01 -0.92831497E-03
    2    2   -0.30480571E-01  0.32583489E-01
    3    2   -0.92887623E-01  0.26637923E-01
    4    2   -0.21758033E+00 -0.10068717E+00
    1    3   -0.27424959E-01 -0.23653264E-01
    2    3   -0.96337921E-02  0.71109296E-02
    3    3    0.16169241E-02  0.13243897E-01
    4    3   -0.87208467E-01 -0.12768591E+00
    1    4   -0.17172452E+00 -0.13287860E+00
    2    4   -0.18557247E+00 -0.10232747E+00
    3    4   -0.10579853E+00 -0.64090003E-01
    4    4    0.13209583E+00 -0.10005368E+00

    2    1    0
    1    1   -0.31895263E-01  0.73524189E-01
    2    1   -0.30407502E-01  0.54152720E-02
    3    1   -0.11659220E+00  0.71979750E-01
    4    1   -0.19098308E+00  0.18986826E+00
    1    2   -0.42435147E-01  0.81424020E-01
    2    2   -0.28131775E-01  0.64853835E-01
    3    2   -0.10176371E+00  0.11102676E+00
    4    2   -0.14842115E+00  0.17227390E+00
    1    3   -0.82336614E-02  0.21489277E-01
    2    3   -0.79421347E-03  0.49887596E-02
    3    3   -0.51475088E-01  0.29728350E-01
    4    3   -0.14510908E+00 -0.38161227E-01
    1    4   -0.20334997E+00  0.25833985E-01
    2    4   -0.23565445E+00  0.75367182E-01
    3    4   -0.74038387E-01  0.94746323E-01
    4    4    0.20090365E+00 -0.16810637E+00

    2    2    0
    1    1   -0.33793341E-01 -0.36584090E-01
    2    1    0.14091375E-01 -0.40362430E-01
    3    1   -0.73406365E-01 -0.38833701E-01
    4    1   -0.37969598E+00  0.22223626E+00
    1    2   -0.52712060E-01 -0.11020837E-01
    2    2    0.35302236E-01 -0.51630543E-01
    3    2   -0.14308910E+00 -0.18153088E-01
