  0.58673222E+00 -0.33819079E+00 -0.14989257E+02 -0.17138790E-01
  0.59397583E+00 -0.63705959E+00 -0.14577496E+02 -0.16769163E-01
  0.60121944E+00 -0.94755663E+00 -0.14142528E+02 -0.16361584E-01
  0.60846305E+00 -0.12686119E+01 -0.13684981E+02 -0.15916991E-01
  0.61570665E+00 -0.15991361E+01 -0.13205538E+02 -0.15436396E-01
  0.62295026E+00 -0.19380225E+01 -0.12704938E+02 -0.14920888E-01
  0.63019387E+00 -0.22841493E+01 -0.12183974E+02 -0.14371623E-01
  0.63743748E+00 -0.26363824E+01 -0.11643488E+02 -0.13789827E-01
  0.64468108E+00 -0.29935771E+01 -0.11084374E+02 -0.13176789E-01
  0.65192469E+00 -0.33545811E+01 -0.10507572E+02 -0.12533861E-01
  0.65916830E+00 -0.37182365E+01 -0.99140665E+01 -0.11862452E-01
  0.66641191E+00 -0.40833827E+01 -0.93048862E+01 -0.11164026E-01
  0.67365551E+00 -0.44488585E+01 -0.86810984E+01 -0.10440099E-01
  0.68089912E+00 -0.48135049E+01 -0.80438081E+01 -0.96922349E-02
  0.68814273E+00 -0.51761675E+01 -0.73941548E+01 -0.89220399E-02
  0.69538634E+00 -0.55356990E+01 -0.67333096E+01 -0.81311620E-02
  0.70262995E+00 -0.58909617E+01 -0.60624720E+01 -0.73212853E-02
  0.70987355E+00 -0.62408303E+01 -0.53828672E+01 -0.64941263E-02
  0.71711716E+00 -0.65841938E+01 -0.46957424E+01 -0.56514303E-02
  0.72436077E+00 -0.69199584E+01 -0.40023641E+01 -0.47949672E-02
  0.73160438E+00 -0.72470498E+01 -0.33040145E+01 -0.39265275E-02
  0.73884798E+00 -0.75644156E+01 -0.26019883E+01 -0.30479187E-02
  0.74609159E+00 -0.78710272E+01 -0.18975892E+01 -0.21609605E-02
  0.75333520E+00 -0.81658828E+01 -0.11921267E+01 -0.12674817E-02
  0.76057881E+00 -0.84480091E+01 -0.48691282E+00 -0.36931545E-03
  0.76782241E+00 -0.87164632E+01  0.21674159E+00  0.53170428E-03
  0.77506602E+00 -0.89703353E+01  0.91752998E+00  0.14337468E-02
  0.78230963E+00 -0.92087502E+01  0.16141534E+01  0.23349885E-02
  0.78955324E+00 -0.94308692E+01  0.23053241E+01  0.32336170E-02
  0.79679685E+00 -0.96358919E+01  0.29897681E+01  0.41278345E-02
  0.80404045E+00 -0.98230581E+01  0.36662291E+01  0.50158618E-02
  0.81128406E+00 -0.99916489E+01  0.43334713E+01  0.58959419E-02
  0.81852767E+00 -0.10140989E+02  0.49902822E+01  0.67663437E-02
  0.82577128E+00 -0.10270446E+02  0.56354759E+01  0.76253651E-02
  0.83301488E+00 -0.10379435E+02  0.62678956E+01  0.84713368E-02
  0.84025849E+00 -0.10467416E+02  0.68864165E+01  0.93026254E-02
  0.84750210E+00 -0.10533899E+02  0.74899486E+01  0.10117636E-01
  0.85474571E+00 -0.10578440E+02  0.80774388E+01  0.10914818E-01
  0.86198931E+00 -0.10600644E+02  0.86478735E+01  0.11692662E-01
  0.86923292E+00 -0.10600169E+02  0.92002805E+01  0.12449710E-01
  0.87647653E+00 -0.10576719E+02  0.97337317E+01  0.13184553E-01
  0.88372014E+00 -0.10530052E+02  0.10247344E+02  0.13895835E-01
  0.89096375E+00 -0.10459974E+02  0.10740283E+02  0.14582256E-01
  0.89820735E+00 -0.10366343E+02  0.11211761E+02  0.15242573E-01
  0.90545096E+00 -0.10249068E+02  0.11661043E+02  0.15875603E-01
  0.91269457E+00 -0.10108106E+02  0.12087444E+02  0.16480225E-01
  0.91993818E+00 -0.99434671E+01  0.12490332E+02  0.17055382E-01
  0.92718178E+00 -0.97552080E+01  0.12869130E+02  0.17600080E-01
  0.93442539E+00 -0.95434353E+01  0.13223314E+02  0.18113393E-01
  0.94166900E+00 -0.93083032E+01  0.13552414E+02  0.18594464E-01
  0.94891261E+00 -0.90500130E+01  0.13856018E+02  0.19042503E-01
  0.95615621E+00 -0.87688118E+01  0.14133767E+02  0.19456791E-01
  0.96339982E+00 -0.84649915E+01  0.14385360E+02  0.19836679E-01
  0.97064343E+00 -0.81388875E+01  0.14610547E+02  0.20181591E-01
  0.97788704E+00 -0.77908771E+01  0.14809139E+02  0.20491022E-01
  0.98513065E+00 -0.74213784E+01  0.14980998E+02  0.20764539E-01
  0.99237425E+00 -0.70308482E+01  0.15126039E+02  0.21001782E-01
  0.99961786E+00 -0.66197807E+01  0.15244233E+02  0.21202464E-01
  0.10068615E+01 -0.61887055E+01  0.15335601E+02  0.21366368E-01
  0.10141051E+01 -0.57381857E+01  0.15400218E+02  0.21493353E-01
  0.10213487E+01 -0.52688163E+01  0.15438205E+02  0.21583346E-01
  0.10285923E+01 -0.47812214E+01  0.15449734E+02  0.21636347E-01
  0.10358359E+01 -0.42760529E+01  0.15435023E+02  0.21652426E-01
  0.10430795E+01 -0.37539880E+01  0.15394337E+02  0.21631724E-01
  0.10503231E+01 -0.32157269E+01  0.15327983E+02  0.21574447E-01
  0.10575667E+01 -0.26619909E+01  0.15236309E+02  0.21480871E-01
  0.10648103E+01 -0.20935197E+01  0.15119705E+02  0.21351339E-01
  0.10720539E+01 -0.15110694E+01  0.14978597E+02  0.21186256E-01
  0.10792975E+01 -0.91540986E+00  0.14813448E+02  0.20986092E-01
  0.10865412E+01 -0.30732287E+00  0.14624754E+02  0.20751378E-01
  0.10937848E+01  0.31240067E+00  0.14413042E+02  0.20482707E-01
  0.11010284E+01  0.94296287E+00  0.14178868E+02  0.20180727E-01
  0.11082720E+01  0.15835612E+01  0.13922816E+02  0.19846145E-01
  0.11155156E+01  0.22333908E+01  0.13645491E+02  0.19479722E-01
  0.11227592E+01  0.28916469E+01  0.13347524E+02  0.19082268E-01
  0.11300028E+01  0.35575265E+01  0.13029562E+02  0.18654648E-01
  0.11372464E+01  0.42302315E+01  0.12692272E+02  0.18197771E-01
  0.11444900E+01  0.49089700E+01  0.12336333E+02  0.17712594E-01
  0.11517336E+01  0.55929587E+01  0.11962439E+02  0.17200116E-01
  0.11589772E+01  0.62814251E+01  0.11571292E+02  0.16661377E-01
  0.11662208E+01  0.69736090E+01  0.11163603E+02  0.16097455E-01
  0.11734644E+01  0.76687650E+01  0.10740087E+02  0.15509465E-01
  0.11807081E+01  0.83661635E+01  0.10301465E+02  0.14898554E-01
  0.11879517E+01  0.90650932E+01  0.98484546E+01  0.14265901E-01
  0.11951953E+01  0.97648620E+01  0.93817770E+01  0.13612712E-01
  0.12024389E+01  0.10464799E+02  0.89021482E+01  0.12940219E-01
  0.12096825E+01  0.11164256E+02  0.84102796E+01  0.12249678E-01
  0.12169261E+01  0.11862607E+02  0.79068759E+01  0.11542363E-01
  0.12241697E+01  0.12559253E+02  0.73926337E+01  0.10819567E-01
  0.12314133E+01  0.13253620E+02  0.68682392E+01  0.10082598E-01
  0.12386569E+01  0.13945160E+02  0.63343673E+01  0.93327769E-02
  0.12459005E+01  0.14633354E+02  0.57916800E+01  0.85714322E-02
  0.12531441E+01  0.15317710E+02  0.52408248E+01  0.77999016E-02
  0.12603877E+01  0.15997765E+02  0.46824343E+01  0.70195262E-02
  0.12676313E+01  0.16673087E+02  0.41171243E+01  0.62316496E-02
  0.12748750E+01  0.17343272E+02  0.35454936E+01  0.54376144E-02
  0.12821186E+01  0.18007946E+02  0.29681227E+01  0.46387604E-02
  0.12893622E+01  0.18666765E+02  0.23855737E+01  0.38364216E-02
  0.12966058E+01  0.19319415E+02  0.17983891E+01  0.30319241E-02
  0.13038494E+01  0.19965610E+02  0.12070922E+01  0.22265836E-02
  0.13110930E+01  0.20605095E+02  0.61218627E+00  0.14217033E-02
  0.13183366E+01  0.21237643E+02  0.14154520E-01  0.61857107E-03
  0.13255802E+01  0.21863055E+02 -0.58653964E+00 -0.18154216E-03
  0.13328238E+01  0.22481159E+02 -0.11894527E+01 -0.97738489E-03
  0.13400674E+01  0.23091810E+02 -0.17941606E+01 -0.17677271E-02
  0.13473110E+01  0.23694889E+02 -0.24002587E+01 -0.25513623E-02
  0.13545546E+01  0.24290301E+02 -0.30073609E+01 -0.33271093E-02
  0.13617982E+01  0.24877974E+02 -0.36150992E+01 -0.40938146E-02
  0.13690419E+01  0.25457859E+02 -0.42231230E+01 -0.48503536E-02
  0.13762855E+01  0.26029928E+02 -0.48310983E+01 -0.55956329E-02
  0.13835291E+01  0.26594173E+02 -0.54387068E+01 -0.63285915E-02
  0.13907727E+01  0.27150601E+02 -0.60456449E+01 -0.70482028E-02
  0.13980163E+01  0.27699240E+02 -0.66516225E+01 -0.77534762E-02
  0.14052599E+01  0.28240128E+02 -0.72563622E+01 -0.84434580E-02
  0.14125035E+01  0.28773320E+02 -0.78595977E+01 -0.91172332E-02
  0.14197471E+01  0.29298881E+02 -0.84610726E+01 -0.97739268E-02
  0.14269907E+01  0.29816884E+02 -0.90605392E+01 -0.10412705E-01
  0.14342343E+01  0.30327412E+02 -0.96577573E+01 -0.11032776E-01
  0.14414779E+01  0.30830553E+02 -0.10252492E+02 -0.11633391E-01
  0.14487511E+01  0.31326398E+02 -0.10844514E+02 -0.12213847E-01
  0.14560244E+01  0.31761141E+02 -0.10743297E+02 -0.22677914E-02
  0.14632976E+01  0.32143654E+02 -0.10667743E+02  0.76701601E-02
  0.14705708E+01  0.32473428E+02 -0.10617679E+02  0.17607389E-01
  0.14778440E+01  0.32750059E+02 -0.10592883E+02  0.27551284E-01
  0.14851172E+01  0.32973247E+02 -0.10593080E+02  0.37509223E-01
  0.14923904E+01  0.33142802E+02 -0.10617948E+02  0.47488565E-01
  0.14996636E+01  0.33258637E+02 -0.10667113E+02  0.57496631E-01
  0.15069369E+01  0.33320775E+02 -0.10740154E+02  0.67540694E-01
  0.15142101E+01  0.33329343E+02 -0.10836601E+02  0.77627963E-01
  0.15214833E+01  0.33284577E+02 -0.10955938E+02  0.87765569E-01
  0.15287565E+01  0.33186818E+02 -0.11097603E+02  0.97960550E-01
  0.15360297E+01  0.33036512E+02 -0.11260988E+02  0.10821984E+00
  0.15433029E+01  0.32834210E+02 -0.11445443E+02  0.11855026E+00
  0.15505761E+01  0.32580568E+02 -0.11650274E+02  0.12895849E+00
  0.15578494E+01  0.32276340E+02 -0.11874746E+02  0.13945107E+00
  0.15651226E+01  0.31922384E+02 -0.12118086E+02  0.15003436E+00
  0.15723958E+01  0.31519656E+02 -0.12379480E+02  0.16071459E+00
  0.15796690E+01  0.31069207E+02 -0.12658080E+02  0.17149776E+00
  0.15869422E+01  0.30572187E+02 -0.12953001E+02  0.18238970E+00
  0.15942154E+01  0.30029833E+02 -0.13263325E+02  0.19339602E+00
  0.16014887E+01  0.29443477E+02 -0.13588104E+02  0.20452209E+00
  0.16087619E+01  0.28814535E+02 -0.13926357E+02  0.21577307E+00
  0.16160351E+01  0.28144509E+02 -0.14277078E+02  0.22715384E+00
  0.16233083E+01  0.27434983E+02 -0.14639233E+02  0.23866906E+00
  0.16305815E+01  0.26687617E+02 -0.15011766E+02  0.25032307E+00
  0.16378547E+01  0.25904150E+02 -0.15393597E+02  0.26211997E+00
  0.16451279E+01  0.25086389E+02 -0.15783627E+02  0.27406353E+00
  0.16524012E+01  0.24236212E+02 -0.16180739E+02  0.28615723E+00
  0.16596744E+01  0.23355559E+02 -0.16583800E+02  0.29840423E+00
  0.16669476E+01  0.22446433E+02 -0.16991663E+02  0.31080737E+00
  0.16742208E+01  0.21510891E+02 -0.17403171E+02  0.32336915E+00
  0.16814940E+01  0.20551045E+02 -0.17817158E+02  0.33609171E+00
  0.16887672E+01  0.19569053E+02 -0.18232448E+02  0.34897685E+00
  0.16960404E+01  0.18567120E+02 -0.18647864E+02  0.36202600E+00
  0.17033137E+01  0.17547488E+02 -0.19062224E+02  0.37524022E+00
  0.17105869E+01  0.16512437E+02 -0.19474347E+02  0.38862019E+00
  0.17178601E+01  0.15464276E+02 -0.19883054E+02  0.40216621E+00
  0.17251333E+01  0.14405341E+02 -0.20287169E+02  0.41587817E+00
  0.17324065E+01  0.13337990E+02 -0.20685525E+02  0.42975557E+00
  0.17396797E+01  0.12264599E+02 -0.21076960E+02  0.44379750E+00
  0.17469529E+01  0.11187555E+02 -0.21460327E+02  0.45800265E+00
  0.17542262E+01  0.10109253E+02 -0.21834490E+02  0.47236927E+00
  0.17614994E+01  0.90320926E+01 -0.22198327E+02  0.48689522E+00
  0.17687726E+01  0.79584708E+01 -0.22550736E+02  0.50157791E+00
  0.17760458E+01  0.68907786E+01 -0.22890634E+02  0.51641433E+00
  0.17833190E+01  0.58313963E+01 -0.23216957E+02  0.53140105E+00
  0.17905922E+01  0.47826885E+01 -0.23528667E+02  0.54653421E+00
  0.17978654E+01  0.37469997E+01 -0.23824751E+02  0.56180950E+00
  0.18051387E+01  0.27266498E+01 -0.24104223E+02  0.57722220E+00
  0.18124119E+01  0.17239294E+01 -0.24366128E+02  0.59276714E+00
  0.18196851E+01  0.74109535E+00 -0.24609539E+02  0.60843872E+00
  0.18269583E+01 -0.21963361E+00 -0.24833563E+02  0.62423093E+00
  0.18342315E+01 -0.11560811E+01 -0.25037345E+02  0.64013730E+00
  0.18415047E+01 -0.20661175E+01 -0.25220060E+02  0.65615097E+00
  0.18487780E+01 -0.29476640E+01 -0.25380926E+02  0.67226463E+00
  0.18560512E+01 -0.37986967E+01 -0.25519197E+02  0.68847058E+00
  0.18633244E+01 -0.46172503E+01 -0.25634169E+02  0.70476069E+00
  0.18705976E+01 -0.54014226E+01 -0.25725180E+02  0.72112642E+00
  0.18778708E+01 -0.61493773E+01 -0.25791611E+02  0.73755886E+00
  0.18851440E+01 -0.68593483E+01 -0.25832887E+02  0.75404867E+00
  0.18924172E+01 -0.75296429E+01 -0.25848478E+02  0.77058616E+00
  0.18996905E+01 -0.81586451E+01 -0.25837903E+02  0.78716125E+00
  0.19069637E+01 -0.87448185E+01 -0.25800724E+02  0.80376349E+00
  0.19142369E+01 -0.92867100E+01 -0.25736555E+02  0.82038210E+00
  0.19215101E+01 -0.97829517E+01 -0.25645058E+02  0.83700592E+00
  0.19287833E+01 -0.10232265E+02 -0.25525944E+02  0.85362349E+00
  0.19360565E+01 -0.10633460E+02 -0.25378973E+02  0.87022301E+00
  0.19433297E+01 -0.10985443E+02 -0.25203959E+02  0.88679239E+00
  0.19506030E+01 -0.11287214E+02 -0.25000764E+02  0.90331923E+00
  0.19578762E+01 -0.11537870E+02 -0.24769301E+02  0.91979087E+00
  0.19651494E+01 -0.11736608E+02 -0.24509537E+02  0.93619437E+00
  0.19724226E+01 -0.11882726E+02 -0.24221488E+02  0.95251657E+00
  0.19796958E+01 -0.11975623E+02 -0.23905223E+02  0.96874404E+00
  0.19869690E+01 -0.12014802E+02 -0.23560862E+02  0.98486317E+00
  0.19942422E+01 -0.11999871E+02 -0.23188576E+02  0.10008601E+01
  0.20015155E+01 -0.11930542E+02 -0.22788586E+02  0.10167210E+01
  0.20087887E+01 -0.11806634E+02 -0.22361164E+02  0.10324315E+01
  0.20160619E+01 -0.11628071E+02 -0.21906633E+02  0.10479774E+01
  0.20233351E+01 -0.11394886E+02 -0.21425365E+02  0.10633444E+01
  0.20306083E+01 -0.11107215E+02 -0.20917780E+02  0.10785178E+01
  0.20378815E+01 -0.10765303E+02 -0.20384347E+02  0.10934831E+01
  0.20451547E+01 -0.10369500E+02 -0.19825579E+02  0.11082257E+01
  0.20524280E+01 -0.99202621E+01 -0.19242041E+02  0.11227309E+01
  0.20597012E+01 -0.94181487E+01 -0.18634337E+02  0.11369840E+01
  0.20669744E+01 -0.88638238E+01 -0.18003120E+02  0.11509704E+01
  0.20742476E+01 -0.82580539E+01 -0.17349083E+02  0.11646753E+01
  0.20815208E+01 -0.76017063E+01 -0.16672961E+02  0.11780842E+01
  0.20887940E+01 -0.68957480E+01 -0.15975530E+02  0.11911825E+01
  0.20960672E+01 -0.61412441E+01 -0.15257605E+02  0.12039560E+01
  0.21033405E+01 -0.53393552E+01 -0.14520039E+02  0.12163902E+01
  0.21106137E+01 -0.44913362E+01 -0.13763718E+02  0.12284711E+01
  0.21178869E+01 -0.35985334E+01 -0.12989566E+02  0.12401846E+01
  0.21251601E+01 -0.26623822E+01 -0.12198537E+02  0.12515171E+01
  0.21324333E+01 -0.16844046E+01 -0.11391618E+02  0.12624549E+01
  0.21397065E+01 -0.66620653E+00 -0.10569822E+02  0.12729848E+01
  0.21469798E+01  0.39052539E+00 -0.97341922E+01  0.12830937E+01
  0.21542530E+01  0.14840266E+01 -0.88857961E+01  0.12927689E+01
  0.21615262E+01  0.26124580E+01 -0.80257247E+01  0.13019979E+01
  0.21687994E+01  0.37739092E+01 -0.71550903E+01  0.13107687E+01
  0.21760726E+01  0.49664020E+01 -0.62750248E+01  0.13190694E+01
  0.21833458E+01  0.61878940E+01 -0.53866775E+01  0.13268888E+01
  0.21906190E+01  0.74362825E+01 -0.44912131E+01  0.13342158E+01
  0.21978923E+01  0.87094080E+01 -0.35898094E+01  0.13410400E+01
  0.22051655E+01  0.10005058E+02 -0.26836555E+01  0.13473513E+01
  0.22124387E+01  0.11320973E+02 -0.17739493E+01  0.13531399E+01
  0.22197119E+01  0.12654846E+02 -0.86189547E+00  0.13583968E+01
  0.22269851E+01  0.14004332E+02  0.51296502E-01  0.13631133E+01
  0.22342583E+01  0.15367049E+02  0.96441482E+00  0.13672814E+01
  0.22415315E+01  0.16740583E+02  0.18762474E+01  0.13708934E+01
  0.22488048E+01  0.18122495E+02  0.27855840E+01  0.13739422E+01
  0.22560780E+01  0.19510319E+02  0.36912185E+01  0.13764216E+01
  0.22633512E+01  0.20901574E+02  0.45919511E+01  0.13783256E+01
  0.22706244E+01  0.22293763E+02  0.54865905E+01  0.13796489E+01
  0.22778976E+01  0.23684381E+02  0.63739556E+01  0.13803869E+01
  0.22851393E+01  0.25070918E+02  0.72528784E+01  0.13805356E+01
  0.22923811E+01  0.24352267E+02  0.69836508E+01  0.13795565E+01
  0.22996228E+01  0.23639916E+02  0.67077644E+01  0.13780359E+01
  0.23068645E+01  0.22934292E+02  0.64257311E+01  0.13759726E+01
  0.23141063E+01  0.22235788E+02  0.61380732E+01  0.13733654E+01
  0.23213480E+01  0.21544761E+02  0.58453224E+01  0.13702140E+01
  0.23285897E+01  0.20861534E+02  0.55480191E+01  0.13665188E+01
  0.23358314E+01  0.20186393E+02  0.52467110E+01  0.13622803E+01
  0.23430732E+01  0.19519592E+02  0.49419522E+01  0.13575001E+01
  0.23503149E+01  0.18861353E+02  0.46343020E+01  0.13521801E+01
  0.23575566E+01  0.18211863E+02  0.43243241E+01  0.13463228E+01
  0.23647984E+01  0.17571281E+02  0.40125853E+01  0.13399315E+01
  0.23720401E+01  0.16939732E+02  0.36996541E+01  0.13330097E+01
  0.23792818E+01  0.16317316E+02  0.33861002E+01  0.13255620E+01
  0.23865235E+01  0.15704100E+02  0.30724928E+01  0.13175933E+01
  0.23937653E+01  0.15100127E+02  0.27593999E+01  0.13091091E+01
  0.24010070E+01  0.14505414E+02  0.24473870E+01  0.13001155E+01
  0.24082487E+01  0.13919952E+02  0.21370156E+01  0.12906194E+01
  0.24154905E+01  0.13343710E+02  0.18288429E+01  0.12806281E+01
  0.24227322E+01  0.12776634E+02  0.15234200E+01  0.12701494E+01
  0.24299739E+01  0.12218649E+02  0.12212909E+01  0.12591919E+01
  0.24372157E+01  0.11669664E+02  0.92299194E+00  0.12477648E+01
  0.24444574E+01  0.11129565E+02  0.62904990E+00  0.12358775E+01
  0.24516991E+01  0.10598227E+02  0.33998159E+00  0.12235403E+01
  0.24589408E+01  0.10075506E+02  0.56292543E-01  0.12107640E+01
  0.24661826E+01  0.95612467E+01 -0.22152396E+00  0.11975597E+01
  0.24734243E+01  0.90552821E+01 -0.49298786E+00  0.11839393E+01
  0.24806660E+01  0.85574341E+01 -0.75763331E+00  0.11699150E+01
  0.24879078E+01  0.80675163E+01 -0.10150096E+01  0.11554997E+01
  0.24951495E+01  0.75853346E+01 -0.12646820E+01  0.11407064E+01
  0.25023912E+01  0.71106895E+01 -0.15062329E+01  0.11255490E+01
  0.25096329E+01  0.66433768E+01 -0.17392621E+01  0.11100416E+01
  0.25168747E+01  0.61831899E+01 -0.19633882E+01  0.10941986E+01
  0.25241164E+01  0.57299204E+01 -0.21782491E+01  0.10780350E+01
  0.25313581E+01  0.52833603E+01 -0.23835026E+01  0.10615661E+01
  0.25385999E+01  0.48433027E+01 -0.25788275E+01  0.10448076E+01
  0.25458416E+01  0.44095437E+01 -0.27639236E+01  0.10277755E+01
  0.25530833E+01  0.39818836E+01 -0.29385129E+01  0.10104860E+01
  0.25603250E+01  0.35601278E+01 -0.31023398E+01  0.99295570E+00
  0.25675668E+01  0.31440889E+01 -0.32551720E+01  0.97520147E+00
  0.25748085E+01  0.27335868E+01 -0.33968001E+01  0.95724037E+00
  0.25820502E+01  0.23284507E+01 -0.35270392E+01  0.93908966E+00
  0.25892920E+01  0.19285200E+01 -0.36457283E+01  0.92076679E+00
  0.25965337E+01  0.15336450E+01 -0.37527310E+01  0.90228936E+00
  0.26037754E+01  0.11436884E+01 -0.38479356E+01  0.88367511E+00
  0.26110171E+01  0.75852569E+00 -0.39312557E+01  0.86494186E+00
  0.26182589E+01  0.37804651E+00 -0.40026299E+01  0.84610751E+00
  0.26255006E+01  0.21550618E-02 -0.40620220E+01  0.82719000E+00
  0.26327423E+01 -0.36922898E+00 -0.41094212E+01  0.80820729E+00
