  0.69045992E+00 -0.17867244E+01  0.44818323E+00 -0.51207124E+00
  0.70141961E+00 -0.16272833E+01  0.48030626E+00 -0.50324258E+00
  0.71237929E+00 -0.14701049E+01  0.50412323E+00 -0.48615975E+00
  0.72333897E+00 -0.13130954E+01  0.51964723E+00 -0.45826931E+00
  0.73429865E+00 -0.11537549E+01  0.52667072E+00 -0.41615723E+00
  0.74525833E+00 -0.98893363E+00  0.52463544E+00 -0.35510401E+00
  0.75621801E+00 -0.81446659E+00  0.51237622E+00 -0.26837925E+00
  0.76717769E+00 -0.62460882E+00  0.48761098E+00 -0.14608531E+00
  0.77813737E+00 -0.41113172E+00  0.44589963E+00  0.26806873E-01
  0.78909706E+00 -0.16183148E+00  0.37844711E+00  0.27392742E+00
  0.80005674E+00  0.14201590E+00  0.26727794E+00  0.63391412E+00
  0.81101642E+00  0.39833080E+01  0.15808412E+01 -0.17030930E+01
  0.82197610E+00  0.38018541E+01  0.26227203E+01 -0.16586898E+01
  0.83293578E+00  0.35593765E+01  0.42869715E+01 -0.15994580E+01
  0.84389546E+00  0.32484575E+01  0.70631779E+01 -0.15184284E+01
  0.85485514E+00  0.28849627E+01  0.11937702E+02 -0.14081439E+01
  0.86581483E+00  0.25681732E+01  0.21045610E+02 -0.12653899E+01
  0.87677451E+00  0.26822037E+01  0.39430432E+02 -0.11083827E+01
  0.88773419E+00  0.46253604E+01  0.80351362E+02 -0.10345055E+01
  0.89869387E+00  0.13756617E+02  0.18340380E+03 -0.14044256E+01
  0.90965355E+00  0.52562268E+02  0.48226305E+03 -0.33077658E+01
  0.92061323E+00  0.26437893E+02 -0.18077593E+03  0.65219635E+02
  0.93157291E+00  0.29527359E+02 -0.10220470E+03  0.30135333E+02
  0.94253259E+00  0.32074853E+02 -0.64195056E+02  0.14679380E+02
  0.95349228E+00  0.34761817E+02 -0.46453190E+02  0.77070661E+01
  0.96445196E+00  0.38080379E+02 -0.38575227E+02  0.43822365E+01
  0.97541164E+00  0.42387609E+02 -0.36366558E+02  0.28499436E+01
  0.98637132E+00  0.24812976E+02  0.46767981E+02  0.74784890E+01
  0.99733100E+00  0.17308935E+02  0.17940157E+02  0.59735734E+01
  0.10082907E+01  0.13876976E+02  0.14550222E+01  0.48561786E+01
  0.10192504E+01  0.12873906E+02 -0.94689023E+01  0.38844745E+01
  0.10302100E+01  0.13794463E+02 -0.17914955E+02  0.28310971E+01
  0.10411697E+01  0.16854881E+02 -0.25519444E+02  0.14111768E+01
  0.10521294E+01 -0.20958680E+01 -0.43959498E+01  0.63577076E+00
  0.10630891E+01 -0.20063506E+01 -0.34894990E+01  0.19568535E+00
  0.10740488E+01 -0.19453774E+01 -0.28372806E+01 -0.14919769E+00
  0.10850085E+01 -0.19084745E+01 -0.23584508E+01 -0.42660986E+00
  0.10959681E+01 -0.18925914E+01 -0.20011491E+01 -0.65507519E+00
  0.11069278E+01 -0.18958297E+01 -0.17315026E+01 -0.84717075E+00
  0.11178875E+01 -0.19172359E+01 -0.15270466E+01 -0.10116050E+01
  0.11288472E+01 -0.19566648E+01 -0.13727274E+01 -0.11545690E+01
  0.11398069E+01 -0.20147091E+01 -0.12584336E+01 -0.12806429E+01
  0.11507665E+01 -0.20926861E+01 -0.11774479E+01 -0.13934347E+01
  0.11617262E+01 -0.21926791E+01 -0.11254637E+01 -0.14960610E+01
  0.11726859E+01 -0.23176362E+01 -0.10999587E+01 -0.15915483E+01
  0.11836456E+01 -0.24715381E+01 -0.10998009E+01 -0.16832078E+01
  0.11946053E+01 -0.26596522E+01 -0.11250127E+01 -0.17750385E+01
  0.12055649E+01 -0.28889103E+01 -0.11766517E+01 -0.18722104E+01
  0.12165246E+01 -0.31684611E+01 -0.12567873E+01 -0.19816980E+01
  0.12274843E+01 -0.35104877E+01 -0.13685712E+01 -0.21131644E+01
  0.12384440E+01 -0.39314316E+01 -0.15164170E+01 -0.22802435E+01
  0.12494037E+01 -0.44538604E+01 -0.17063328E+01 -0.25024520E+01
  0.12603634E+01 -0.51093758E+01 -0.19464909E+01 -0.28080938E+01
  0.12713230E+01 -0.59432445E+01 -0.22481966E+01 -0.32387335E+01
  0.12822827E+01 -0.70219418E+01 -0.26275523E+01 -0.38561497E+01
  0.12932424E+01 -0.84457157E+01 -0.31083565E+01 -0.47531973E+01
  0.13042021E+01 -0.10369931E+02 -0.37272029E+01 -0.60707614E+01
  0.13151618E+01 -0.13041909E+02 -0.45424567E+01 -0.80239719E+01
  0.13261214E+01 -0.16865071E+02 -0.56498672E+01 -0.10941768E+02
  0.13370811E+01 -0.22510305E+02 -0.72089149E+01 -0.15323574E+02
  0.13480408E+01 -0.31105033E+02 -0.94846493E+01 -0.21911699E+02
  0.13590005E+01 -0.44536006E+02 -0.12906442E+02 -0.31759012E+02
  0.13699602E+01  0.24641730E+00 -0.15432534E+00  0.33049520E+00
  0.13809198E+01  0.26034196E+00 -0.11428711E+00  0.32735467E+00
  0.13918795E+01  0.27559826E+00 -0.80784667E-01  0.32572817E+00
  0.14028392E+01  0.29199107E+00 -0.53030908E-01  0.32546513E+00
  0.14137989E+01  0.30933437E+00 -0.30267581E-01  0.32632311E+00
  0.14247586E+01  0.32745621E+00 -0.11783202E-01  0.32799718E+00
  0.14357183E+01  0.34620255E+00  0.30799739E-02  0.33014210E+00
  0.14466779E+01  0.36544078E+00  0.14925787E-01  0.33238751E+00
  0.14576376E+01  0.38506305E+00  0.24307976E-01  0.33434681E+00
  0.14685973E+01  0.40498981E+00  0.31736100E-01  0.33562003E+00
  0.14795570E+01  0.42517390E+00  0.37682420E-01  0.33579128E+00
  0.14905167E+01  0.44560528E+00  0.42589117E-01  0.33442082E+00
  0.15014763E+01  0.46631690E+00  0.46875644E-01  0.33103161E+00
  0.15124360E+01  0.48739196E+00  0.50946335E-01  0.32508971E+00
  0.15233957E+01  0.50897327E+00  0.55198748E-01  0.31597704E+00
  0.15343554E+01  0.53127558E+00  0.60033555E-01  0.30295427E+00
  0.15453151E+01  0.55460232E+00  0.65867227E-01  0.28510937E+00
  0.15562747E+01  0.57936899E+00  0.73149352E-01  0.26128548E+00
  0.15672344E+01  0.60613659E+00  0.82387339E-01  0.22997678E+00
  0.15781941E+01  0.63566087E+00  0.94182667E-01  0.18917417E+00
  0.15891538E+01  0.66896658E+00  0.10928529E+00  0.13613022E+00
  0.16001135E+01  0.70746258E+00  0.12867693E+00  0.66989781E-01
  0.16110732E+01  0.75312538E+00  0.15370156E+00 -0.23808588E-01
  0.16220328E+01  0.80880131E+00  0.18627467E+00 -0.14453700E+00
  0.16329925E+01  0.87872263E+00  0.22922904E+00 -0.30792970E+00
  0.16439522E+01  0.96942673E+00  0.28690404E+00 -0.53437447E+00
  0.16549119E+01  0.10914754E+01  0.36618621E+00 -0.85802977E+00
  0.16658716E+01  0.12628593E+01  0.47841628E+00 -0.13392616E+01
  0.16768312E+01  0.15162032E+01  0.64301504E+00 -0.20917345E+01
  0.16877909E+01  0.19152413E+01  0.89458088E+00 -0.33463789E+01
  0.16987506E+01  0.25959394E+01  0.12967281E+01 -0.56171357E+01
  0.17097103E+01  0.38788023E+01  0.19653549E+01 -0.10175396E+02
  0.17206700E+01 -0.38744531E+01  0.10014064E+01  0.87442223E+01
  0.17316297E+01 -0.30022010E+01  0.87780647E+00  0.73636693E+01
  0.17425893E+01 -0.23466719E+01  0.77225394E+00  0.62380131E+01
  0.17535490E+01 -0.18492474E+01  0.68267583E+00  0.53146886E+01
  0.17645087E+01 -0.14682504E+01  0.60697826E+00  0.45526784E+01
  0.17754684E+01 -0.11738014E+01  0.54319099E+00  0.39199043E+01
  0.17864281E+01 -0.94429248E+00  0.48953419E+00  0.33912025E+01
  0.17973877E+01 -0.76395923E+00  0.44444023E+00  0.29467610E+01
  0.18083474E+01 -0.62119866E+00  0.40655077E+00  0.25709180E+01
  0.18193071E+01 -0.50739567E+00  0.37470127E+00  0.22512384E+01
  0.18302668E+01 -0.41609842E+00  0.34790015E+00  0.19778039E+01
  0.18412265E+01 -0.34243449E+00  0.32530659E+00  0.17426666E+01
  0.18521861E+01 -0.28269404E+00  0.30620923E+00  0.15394265E+01
  0.18631458E+01 -0.23402992E+00  0.29000672E+00  0.13629050E+01
  0.18741055E+01 -0.19424021E+00  0.27619059E+00  0.12088908E+01
  0.18850652E+01 -0.16160914E+00  0.26433047E+00  0.10739417E+01
  0.18960249E+01 -0.13478991E+00  0.25406156E+00  0.95522912E+00
  0.19069846E+01 -0.11271776E+00  0.24507405E+00  0.85041667E+00
  0.19179442E+01 -0.94544815E-01  0.23710433E+00  0.75756348E+00
  0.19289039E+01 -0.79591097E-01  0.22992773E+00  0.67504814E+00
  0.19398636E+01 -0.67307330E-01  0.22335246E+00  0.60150814E+00
  0.19508233E+01 -0.57246530E-01  0.21721477E+00  0.53579161E+00
  0.19617830E+01 -0.49042189E-01  0.21137490E+00  0.47691876E+00
  0.19727426E+01 -0.42391421E-01  0.20571382E+00  0.42405098E+00
  0.19837023E+01 -0.37041866E-01  0.20013064E+00  0.37646598E+00
  0.19946620E+01  0.90757920E+00 -0.10264670E+00 -0.36361245E+02
  0.20056217E+01  0.94312077E+00 -0.23983908E+00 -0.42034267E+02
  0.20165814E+01  0.10032920E+01 -0.42120056E+00 -0.48459330E+02
  0.20275410E+01  0.10997363E+01 -0.65630726E+00 -0.55533896E+02
  0.20385007E+01  0.12441516E+01 -0.95286031E+00 -0.62988323E+02
  0.20494604E+01  0.14434111E+01 -0.13125061E+01 -0.70316290E+02
  0.20604201E+01  0.16905981E+01 -0.17246241E+01 -0.76731726E+02
  0.20713798E+01  0.19525208E+01 -0.21593877E+01 -0.81207369E+02
  0.20823395E+01  0.21586949E+01 -0.25637718E+01 -0.82652419E+02
  0.20932991E+01  0.22026824E+01 -0.28659454E+01 -0.80232430E+02
  0.21042588E+01  0.25978146E+03  0.14073006E+03 -0.79996023E+02
  0.21152185E+01  0.11304818E+03  0.60394455E+02 -0.65573548E+02
  0.21261782E+01 -0.15928724E-01  0.59910407E-01  0.15464647E-01
  0.21371379E+01 -0.16099915E-01  0.55511773E-01  0.11341640E-01
  0.21480975E+01 -0.16228836E-01  0.51306662E-01  0.70399017E-02
  0.21590572E+01 -0.16302858E-01  0.47276747E-01  0.25784995E-02
  0.21700169E+01 -0.16311225E-01  0.43405493E-01 -0.20248185E-02
  0.21809766E+01 -0.16244801E-01  0.39677577E-01 -0.67531841E-02
  0.21919493E+01 -0.16095847E-01  0.36078342E-01 -0.11590415E-01
  0.22029219E+01 -0.94651835E-02  0.42332564E-01 -0.85269970E-02
  0.22138946E+01 -0.28312913E-02  0.48509970E-01 -0.52992091E-02
  0.22248673E+01  0.38652621E-02  0.54577217E-01 -0.19398993E-02
  0.22358400E+01  0.10684836E-01  0.60499273E-01  0.15185838E-02
  0.22468126E+01  0.17689442E-01  0.66239379E-01  0.50442772E-02
  0.22577853E+01  0.22693825E+02  0.15830463E+01  0.19586905E+02
  0.22687580E+01  0.13615221E+02  0.55253923E+01  0.11937094E+02
  0.22797306E+01  0.72316959E+01  0.69070369E+01  0.51500505E+01
  0.22907033E+01  0.34560943E+01  0.66619552E+01  0.68223060E+00
  0.23016760E+01  0.14216846E+01  0.57509755E+01 -0.17213970E+01
  0.23126487E+01  0.38132302E+00  0.47217230E+01 -0.27761869E+01
  0.23236213E+01 -0.12951873E+00  0.37995850E+01 -0.30780998E+01
  0.23345940E+01 -0.36594381E+00  0.30447907E+01 -0.30032094E+01
  0.23455667E+01  0.81574377E+03 -0.10067707E+04 -0.50181414E+03
  0.23565394E+01  0.71762082E+03 -0.89158540E+03 -0.43504320E+03
  0.23675120E+01  0.59839351E+03 -0.74960698E+03 -0.35396034E+03
  0.23784847E+01  0.47961049E+03 -0.60681615E+03 -0.27392575E+03
  0.23894574E+01  0.37373460E+03 -0.47850670E+03 -0.20359471E+03
  0.24004301E+01  0.28416085E+00  0.36763076E-01  0.10254656E+00
  0.24114027E+01  0.30224900E+00  0.20906795E-01  0.10624716E+00
  0.24223754E+01  0.32043550E+00  0.36655774E-02  0.10896124E+00
  0.24333481E+01  0.33874904E+00 -0.14796160E-01  0.11065733E+00
  0.24443207E+01  0.35724281E+00 -0.34270686E-01  0.11132576E+00
  0.24552934E+01  0.37599744E+00 -0.54503176E-01  0.11098035E+00
  0.24662661E+01  0.39512271E+00 -0.75187923E-01  0.10965912E+00
  0.24772388E+01  0.41475795E+00 -0.95964694E-01  0.10742393E+00
  0.24882114E+01  0.43507060E+00 -0.11641554E+00  0.10435875E+00
  0.24991841E+01  0.45625282E+00 -0.13606249E+00  0.10056682E+00
  0.25101568E+01  0.47851594E+00 -0.15436693E+00  0.96166603E-01
  0.25211295E+01  0.50208276E+00 -0.17073154E+00  0.91286814E-01
  0.25321021E+01  0.52717807E+00 -0.18450629E+00  0.86060901E-01
  0.25430748E+01  0.55401789E+00 -0.19500022E+00  0.80621343E-01
  0.25540475E+01  0.58279832E+00 -0.20150126E+00  0.75094431E-01
  0.25650202E+01  0.61368557E+00 -0.20330656E+00  0.69596131E-01
  0.25759928E+01  0.64680871E+00 -0.19976607E+00  0.64229651E-01
  0.25869655E+01  0.68225729E+00 -0.19034160E+00  0.59085083E-01
  0.25979382E+01  0.72008570E+00 -0.17468241E+00  0.54241013E-01
  0.26089108E+01  0.76032536E+00 -0.15271618E+00  0.49767018E-01
  0.26198835E+01  0.80300446E+00 -0.12475007E+00  0.45724685E-01
  0.26308562E+01  0.84817224E+00 -0.91571282E-01  0.42162960E-01
  0.26418289E+01  0.89592134E+00 -0.54529670E-01  0.39102052E-01
  0.26528015E+01  0.94639792E+00 -0.15578469E-01  0.36499176E-01
  0.26637742E+01  0.99978696E+00  0.22754620E-01  0.34190780E-01
  0.26747469E+01  0.10562603E+01  0.57491655E-01  0.31810620E-01
  0.26857196E+01  0.11158813E+01  0.85437999E-01  0.28692309E-01
  0.26966922E+01  0.11784711E+01  0.10351656E+00  0.23777839E-01
  0.27076649E+01  0.12434606E+01  0.10916296E+00  0.15566829E-01
  0.27186376E+01  0.13097661E+01  0.10071032E+00  0.21486076E-02
  0.27296103E+01  0.13757395E+01  0.77672319E-01 -0.18646474E-01
  0.27405829E+01  0.14392348E+01  0.40838861E-01 -0.48963573E-01
  0.27515556E+01  0.14978102E+01 -0.78664553E-02 -0.90533614E-01
  0.27625283E+01  0.15490453E+01 -0.65757441E-01 -0.14424608E+00
  0.27735009E+01  0.15909160E+01 -0.12991104E+00 -0.20978278E+00
  0.27844736E+01  0.16221426E+01 -0.19772839E+00 -0.28541210E+00
  0.27954463E+01  0.16424351E+01 -0.26740441E+00 -0.36801033E+00
  0.28064190E+01  0.16525809E+01 -0.33821240E+00 -0.45331987E+00
  0.28173916E+01  0.16543706E+01 -0.41056880E+00 -0.53639252E+00
  0.28283643E+01  0.16503941E+01 -0.48590631E+00 -0.61212164E+00
  0.28393370E+01  0.16437694E+01 -0.56642791E+00 -0.67575257E+00
  0.28503097E+01  0.16378709E+01 -0.65483141E+00 -0.72327626E+00
  0.28612823E+01  0.16361140E+01 -0.75408484E+00 -0.75164751E+00
  0.28722550E+01  0.12657181E+00  0.15803077E+00 -0.22077085E+00
  0.28832277E+01  0.12684365E+00  0.15043223E+00 -0.22358300E+00
  0.28942004E+01  0.12721171E+00  0.14264834E+00 -0.22548437E+00
  0.29051730E+01  0.12755004E+00  0.13480616E+00 -0.22659587E+00
  0.29161457E+01  0.12774883E+00  0.12702094E+00 -0.22702970E+00
  0.29271184E+01  0.12771648E+00  0.11939331E+00 -0.22688909E+00
  0.29380910E+01  0.12738067E+00  0.11200724E+00 -0.22626841E+00
  0.29490637E+01  0.12668835E+00  0.10492861E+00 -0.22525370E+00
  0.29600364E+01  0.12560477E+00  0.98204646E-01 -0.22392334E+00
  0.29710091E+01  0.12411165E+00  0.91864098E-01 -0.22234891E+00
  0.29819817E+01  0.12220473E+00  0.85918160E-01 -0.22059612E+00
  0.29929544E+01  0.11989086E+00  0.80362045E-01 -0.21872552E+00
  0.30039271E+01  0.11718500E+00  0.75177074E-01 -0.21679323E+00
  0.30148998E+01  0.11410733E+00  0.70333127E-01 -0.21485128E+00
  0.30258724E+01  0.11068068E+00  0.65791311E-01 -0.21294778E+00
  0.30368451E+01  0.10692843E+00  0.61506672E-01 -0.21112688E+00
  0.30478178E+01  0.10287303E+00  0.57430830E-01 -0.20942845E+00
  0.30587905E+01  0.98535071E-01  0.53514401E-01 -0.20788768E+00
  0.30697631E+01  0.93932945E-01  0.49709132E-01 -0.20653461E+00
  0.30807358E+01  0.89082975E-01  0.45969671E-01 -0.20539363E+00
  0.30917085E+01  0.83999900E-01  0.42254961E-01 -0.20448315E+00
  0.31026811E+01  0.78697602E-01  0.38529226E-01 -0.20381526E+00
  0.31136538E+01  0.73189940E-01  0.34762588E-01 -0.20339570E+00
  0.31246265E+01  0.67491574E-01  0.30931336E-01 -0.20322388E+00
  0.31355992E+01  0.61618703E-01  0.27017892E-01 -0.20329322E+00
  0.31465718E+01  0.55589646E-01  0.23010530E-01 -0.20359151E+00
  0.31575445E+01  0.49425219E-01  0.18902903E-01 -0.20410153E+00
  0.31685172E+01  0.43148915E-01  0.14693430E-01 -0.20480166E+00
  0.31794899E+01  0.36786879E-01  0.10384605E-01 -0.20566666E+00
  0.31904625E+01  0.30367702E-01  0.59822562E-02 -0.20666843E+00
  0.32014352E+01  0.23922067E-01  0.14948234E-02 -0.20777676E+00
  0.32124079E+01  0.17482281E-01 -0.30673445E-02 -0.20896011E+00
  0.32233806E+01  0.11081730E-01 -0.76926216E-02 -0.21018625E+00
  0.32343532E+01  0.47543017E-02 -0.12368662E-01 -0.21142298E+00
  0.32453259E+01 -0.14662154E-02 -0.17082866E-01 -0.21263859E+00
  0.32562986E+01 -0.75466985E-02 -0.21822753E-01 -0.21380242E+00
  0.32672712E+01 -0.13455226E-01 -0.26576234E-01 -0.21488522E+00
  0.32782439E+01 -0.19161555E-01 -0.31331804E-01 -0.21585951E+00
  0.32892166E+01 -0.24637527E-01 -0.36078637E-01 -0.21669979E+00
  0.33001893E+01 -0.29857406E-01 -0.40806622E-01 -0.21738274E+00
  0.33111619E+01 -0.34798132E-01 -0.45506327E-01 -0.21788734E+00
  0.33221346E+01 -0.39439507E-01 -0.50168925E-01 -0.21819493E+00
  0.33331073E+01 -0.43764296E-01 -0.54786070E-01 -0.21828923E+00
  0.33440800E+01 -0.47758275E-01 -0.59349769E-01 -0.21815634E+00
  0.33550526E+01 -0.51410203E-01 -0.63852228E-01 -0.21778467E+00
  0.33660253E+01 -0.54711753E-01 -0.68285709E-01 -0.21716488E+00
  0.33769980E+01 -0.57657394E-01 -0.72642392E-01 -0.21628980E+00
  0.33879707E+01 -0.60244233E-01 -0.76914260E-01 -0.21515432E+00
  0.33989433E+01 -0.62471839E-01 -0.81093012E-01 -0.21375531E+00
  0.34099160E+01 -0.64342041E-01 -0.85169997E-01 -0.21209153E+00
  0.34208887E+01 -0.65858720E-01 -0.89136195E-01 -0.21016350E+00
  0.34318613E+01 -0.67027592E-01 -0.92982225E-01 -0.20797348E+00
  0.34428340E+01 -0.67855991E-01 -0.96698387E-01 -0.20552538E+00
  0.34538067E+01 -0.68352669E-01 -0.10027474E+00 -0.20282468E+00
  0.34647794E+01 -0.68527588E-01 -0.10370120E+00 -0.19987846E+00
  0.34757520E+01 -0.68391732E-01 -0.10696769E+00 -0.19669530E+00
  0.34867247E+01 -0.67956935E-01 -0.11006424E+00 -0.19328537E+00
  0.34976974E+01 -0.67235708E-01 -0.11298121E+00 -0.18966033E+00
  0.35086701E+01 -0.66241086E-01 -0.11570937E+00 -0.18583344E+00
  0.35196427E+01 -0.64986484E-01 -0.11824014E+00 -0.18181951E+00
  0.35306154E+01 -0.63485552E-01 -0.12056569E+00 -0.17763495E+00
  0.35415881E+01 -0.61752048E-01 -0.12267907E+00 -0.17329779E+00
  0.35525608E+01 -0.59799705E-01 -0.12457439E+00 -0.16882763E+00
  0.35635334E+01 -0.57642107E-01 -0.12624683E+00 -0.16424569E+00
  0.35745061E+01 -0.55292568E-01 -0.12769277E+00 -0.15957473E+00
  0.35854788E+01 -0.52764008E-01 -0.12890980E+00 -0.15483900E+00
  0.35964514E+01 -0.50068844E-01 -0.12989674E+00 -0.15006413E+00
  0.36074241E+01 -0.47218883E-01 -0.13065364E+00 -0.14527704E+00
  0.36183968E+01 -0.44225224E-01 -0.13118173E+00 -0.14050576E+00
  0.36293695E+01 -0.41098179E-01 -0.13148335E+00 -0.13577925E+00
  0.36403421E+01 -0.37847211E-01 -0.13156189E+00 -0.13112718E+00
  0.36513148E+01 -0.34480894E-01 -0.13142170E+00 -0.12657971E+00
  0.36622875E+01 -0.31006902E-01 -0.13106797E+00 -0.12216721E+00
  0.36732602E+01 -0.27432031E-01 -0.13050662E+00 -0.11792004E+00
  0.36842328E+01 -0.23762257E-01 -0.12974422E+00 -0.11386819E+00
  0.36952055E+01 -0.20002824E-01 -0.12878787E+00 -0.11004110E+00
  0.37061782E+01 -0.16158377E-01 -0.12764509E+00 -0.10646734E+00
  0.37171509E+01 -0.12233130E-01 -0.12632374E+00 -0.10317438E+00
  0.37281235E+01 -0.82310694E-02 -0.12483192E+00 -0.10018834E+00
  0.37390962E+01 -0.41561801E-02 -0.12317795E+00 -0.97533855E-01
  0.37500689E+01 -0.12706823E-04 -0.12137025E+00 -0.95233825E-01
  0.37610415E+01  0.41945761E-02 -0.11941737E+00 -0.93309337E-01
  0.37720142E+01  0.84600836E-02 -0.11732789E+00 -0.91779540E-01
  0.37829869E+01  0.12777141E-01 -0.11511045E+00 -0.90661572E-01
  0.37939596E+01  0.17137718E-01 -0.11277375E+00 -0.89970521E-01
  0.38049322E+01  0.21532185E-01 -0.11032652E+00 -0.89719397E-01
  0.38159049E+01  0.25949101E-01 -0.10777755E+00 -0.89919137E-01
  0.38268776E+01  0.30375049E-01 -0.10513572E+00 -0.90578606E-01
  0.38378503E+01  0.34794518E-01 -0.10240999E+00 -0.91704620E-01
  0.38488229E+01  0.39189847E-01 -0.99609450E-01 -0.93301954E-01
  0.38597956E+01  0.43541237E-01 -0.96743328E-01 -0.95373348E-01
  0.38707683E+01  0.47826825E-01 -0.93821015E-01 -0.97919507E-01
  0.38817410E+01  0.52022839E-01 -0.90852075E-01 -0.10093907E+00
  0.38927136E+01  0.56103813E-01 -0.87846263E-01 -0.10442859E+00
  0.39036863E+01  0.60042876E-01 -0.84813521E-01 -0.10838242E+00
  0.39146590E+01  0.63812104E-01 -0.81763984E-01 -0.11279268E+00
  0.39256316E+01  0.67382924E-01 -0.78707963E-01 -0.11764915E+00
  0.39366043E+01  0.70726568E-01 -0.75655934E-01 -0.12293910E+00
  0.39475770E+01  0.73814558E-01 -0.72618514E-01 -0.12864720E+00
  0.39585497E+01  0.76619218E-01 -0.69606433E-01 -0.13475537E+00
